date,open,high,low,close,volume
2013-04-23,99.476,99.76,99.186,99.516,96127
2013-04-24,99.516,99.566,98.986,99.254,92443
2013-04-25,99.254,99.417,97.558,98.046,138242
2013-04-28,97.95,98.202,97.352,97.756,76906
2013-04-29,97.756,98.128,97.009,97.454,84691
2013-04-30,97.457,97.68,97.023,97.392,72490
2013-05-01,97.392,98.394,97.09,97.932,87017
2013-05-02,97.932,99.27,97.9,98.998,72499
2013-05-05,99.184,99.454,99.06,99.326,40611
2013-05-06,99.324,99.433,98.83,98.996,71689
2013-05-07,98.996,99.154,98.581,99.005,68944
2013-05-08,99.004,100.794,98.65,100.594,95929
2013-05-09,100.593,101.984,100.54,101.618,123240
2013-05-12,101.892,102.154,101.518,101.828,83020
2013-05-13,101.83,102.435,101.262,102.414,95326
2013-05-14,102.413,102.764,101.852,102.25,98219
2013-05-15,102.251,102.684,101.832,102.26,103681
2013-05-16,102.26,103.308,102.082,103.222,88581
2013-05-19,102.762,102.95,102.012,102.271,85398
2013-05-20,102.274,102.886,102.078,102.494,75708
2013-05-21,102.494,103.738,102.352,103.158,125885
2013-05-22,103.16,103.571,100.834,102.013,187360
2013-05-23,102.01,102.588,100.664,101.282,168972
2013-05-26,101.053,101.3,100.746,100.957,67062
2013-05-27,100.956,102.506,100.936,102.372,112246
2013-05-28,102.372,102.526,100.715,101.16,136940
2013-05-29,101.159,101.802,100.469,100.732,153520
2013-05-30,100.734,101.284,100.224,100.454,141934
2013-06-02,100.452,100.727,98.864,99.528,126258
2013-06-03,99.528,100.418,99.336,100.022,110762
2013-06-04,100.021,100.468,98.966,99.056,135798
2013-06-05,99.056,99.47,95.902,96.971,185792
2013-06-06,96.97,97.787,94.984,97.558,265543
2013-06-09,97.856,99.286,97.715,98.766,135245
2013-06-10,98.767,99.06,95.59,96.028,220120
2013-06-11,96.026,97.018,95.138,96.022,166213
2013-06-12,96.02,96.092,93.791,95.368,209796
2013-06-13,95.368,95.813,93.984,94.091,181581
2013-06-16,94.181,95.218,94.119,94.507,106357
2013-06-17,94.506,95.766,94.441,95.328,101470
2013-06-18,95.328,97.03,94.834,96.449,128776
2013-06-19,96.448,98.286,96.204,97.287,182807
2013-06-20,97.288,98.137,96.864,97.898,142815
2013-06-23,97.938,98.704,97.218,97.733,149338
2013-06-24,97.732,98.064,96.956,97.814,117569
2013-06-25,97.812,98.234,97.24,97.728,104671
2013-06-26,97.73,98.572,97.564,98.348,90975
2013-06-27,98.35,99.45,98.348,99.136,102714
2013-06-30,99.238,99.869,99.18,99.658,72691
2013-07-01,99.658,100.726,99.51,100.627,74910
2013-07-02,100.629,100.856,99.26,99.912,109493
2013-07-03,99.914,100.164,99.494,100.034,70967
2013-07-04,100.036,101.226,99.892,101.189,94169
2013-07-07,101.265,101.534,100.79,100.968,72182
2013-07-08,100.966,101.297,100.771,101.149,71632
2013-07-09,101.147,101.216,99.404,99.686,117363
2013-07-10,99.686,99.916,98.233,98.962,168012
2013-07-11,98.962,99.695,98.677,99.214,85367
2013-07-14,99.366,100.485,99.06,99.861,59537
2013-07-15,99.861,100.07,98.894,99.098,78958
2013-07-16,99.096,99.95,99.043,99.584,91306
2013-07-17,99.587,100.657,99.464,100.422,85492
2013-07-18,100.421,100.868,99.806,100.607,95135
2013-07-21,100.446,100.623,99.288,99.663,86346
2013-07-22,99.662,100.182,99.146,99.464,78730
2013-07-23,99.461,100.44,99.386,100.265,76483
2013-07-24,100.264,100.454,98.88,99.282,89486
2013-07-25,99.284,99.408,97.96,98.272,97143
2013-07-28,98.08,98.348,97.64,97.952,82155
2013-07-29,97.952,98.463,97.762,98.032,72557
2013-07-30,98.034,98.556,97.584,97.874,105647
2013-07-31,97.874,99.572,97.658,99.542,91708
2013-08-01,99.542,99.958,98.662,98.952,94033
2013-08-04,98.936,99.152,98.194,98.298,67853
2013-08-05,98.296,98.588,97.51,97.742,81185
2013-08-06,97.742,97.813,96.326,96.336,104334
2013-08-07,96.332,96.937,95.809,96.672,96853
2013-08-08,96.667,96.972,96.13,96.216,72753
2013-08-11,96.325,96.941,95.926,96.903,67654
2013-08-12,96.905,98.344,96.861,98.204,86051
2013-08-13,98.204,98.429,97.866,98.138,68115
2013-08-14,98.14,98.652,97.051,97.368,111868
2013-08-15,97.366,97.778,97.051,97.526,76829
2013-08-18,97.622,98.126,97.36,97.554,70135
2013-08-19,97.554,97.864,96.912,97.271,82504
2013-08-20,97.27,97.986,97.124,97.68,89183
2013-08-21,97.677,98.81,97.598,98.719,81655
2013-08-22,98.72,99.148,98.389,98.736,78021
2013-08-25,98.576,98.844,98.268,98.514,49880
2013-08-26,98.514,98.534,96.987,97.031,83400
2013-08-27,97.029,97.84,96.821,97.638,75480
2013-08-28,97.637,98.524,97.452,98.346,71342
2013-08-29,98.346,98.479,97.885,98.17,70531
2013-09-01,98.441,99.435,98.282,99.334,60945
2013-09-02,99.332,99.863,99.171,99.57,82125
2013-09-03,99.568,99.812,99.32,99.737,63522
2013-09-04,99.734,100.195,99.568,100.107,80526
2013-09-05,100.108,100.226,98.542,99.109,90689
2013-09-08,99.716,100.108,99.334,99.576,68963
2013-09-09,99.576,100.464,99.474,100.386,68732
2013-09-10,100.386,100.612,99.795,99.89,70735
2013-09-11,99.886,99.992,99.014,99.537,76243
2013-09-12,99.535,99.978,99.196,99.374,66687
2013-09-15,98.649,99.182,98.468,99.072,58474
2013-09-16,99.078,99.386,99.008,99.127,49738
2013-09-17,99.127,99.334,97.765,97.936,84930
2013-09-18,97.938,99.638,97.886,99.452,86610
2013-09-19,99.45,99.67,99.177,99.353,58876
2013-09-22,99.258,99.36,98.648,98.845,46496
2013-09-23,98.845,99.176,98.478,98.745,58987
2013-09-24,98.746,98.818,98.388,98.434,55661
2013-09-25,98.435,99.134,98.272,98.987,69771
2013-09-26,98.988,99.042,98.098,98.255,63677
2013-09-27,98.234,98.271,98.213,98.248,13
2013-09-29,97.676,98.46,97.498,98.269,77895
2013-09-30,98.274,98.731,97.658,97.994,86078
2013-10-01,97.995,98.086,97.145,97.357,76053
2013-10-02,97.358,97.874,96.93,97.267,74741
2013-10-03,97.267,97.482,96.953,97.472,65257
2013-10-06,97.229,97.343,96.668,96.706,54097
2013-10-07,96.704,97.25,96.569,96.88,64296
2013-10-08,96.882,97.645,96.825,97.346,70726
2013-10-09,97.346,98.274,97.338,98.161,68006
2013-10-10,98.161,98.598,97.918,98.578,66676
2013-10-13,98.256,98.593,98.097,98.572,31887
2013-10-14,98.572,98.706,97.987,98.162,65420
2013-10-15,98.16,98.971,98.136,98.768,70648
2013-10-16,98.769,99.008,97.737,97.914,73377
2013-10-17,97.91,98.158,97.558,97.713,49007
2013-10-20,97.858,98.242,97.778,98.189,41508
2013-10-21,98.186,98.485,97.867,98.139,52189
2013-10-22,98.138,98.196,97.159,97.374,65607
2013-10-23,97.375,97.618,97.173,97.282,53883
2013-10-24,97.282,97.492,96.941,97.408,57538
2013-10-27,97.756,97.79,97.446,97.675,40093
2013-10-28,97.676,98.279,97.463,98.184,51246
2013-10-29,98.184,98.679,98.054,98.512,57409
2013-10-30,98.511,98.57,98.087,98.354,62367
2013-10-31,98.352,98.851,97.808,98.668,59407
2013-11-03,98.812,98.847,98.536,98.602,32356
2013-11-04,98.602,98.679,98.168,98.501,50106
2013-11-05,98.498,98.758,98.405,98.658,46485
2013-11-06,98.657,99.413,97.611,98.086,91124
2013-11-07,98.088,99.221,97.976,99.049,77032
2013-11-10,99.218,99.299,98.926,99.159,35504
2013-11-11,99.158,99.8,99.104,99.635,58974
2013-11-12,99.636,99.673,99.103,99.245,56629
2013-11-13,99.248,100.153,99.134,100.012,78022
2013-11-14,100.014,100.435,99.94,100.18,55781
2013-11-17,100.267,100.393,99.792,99.992,52724
2013-11-18,99.992,100.258,99.57,100.134,60854
2013-11-19,100.133,100.246,99.787,100.034,76446
2013-11-20,100.035,101.166,99.999,101.155,73529
2013-11-21,101.154,101.355,100.957,101.278,57375
2013-11-24,101.305,101.918,101.14,101.676,60639
2013-11-25,101.676,101.74,101.15,101.287,54224
2013-11-26,101.286,102.198,101.176,102.16,60468
2013-11-27,102.16,102.376,101.936,102.327,44521
2013-11-28,102.328,102.614,102.12,102.446,60712
2013-12-01,102.512,103.131,102.226,102.938,60963
2013-12-02,102.94,103.379,101.976,102.51,76957
2013-12-03,102.511,102.841,101.819,102.356,96355
2013-12-04,102.358,102.441,101.625,101.786,86370
2013-12-05,101.786,102.963,101.634,102.912,81417
2013-12-08,103.024,103.328,102.889,103.277,60783
2013-12-09,103.281,103.392,102.578,102.845,64395
2013-12-10,102.845,102.95,102.153,102.427,70457
2013-12-11,102.426,103.432,102.384,103.379,71684
2013-12-12,103.38,103.923,102.99,103.256,82027
2013-12-15,103.294,103.294,102.646,103.014,65842
2013-12-16,103.014,103.111,102.502,102.668,51131
2013-12-17,102.667,104.358,102.565,104.292,101559
2013-12-18,104.292,104.368,103.781,104.24,76830
2013-12-19,104.239,104.638,103.86,104.08,70468
2013-12-22,103.986,104.128,103.773,104.104,32278
2013-12-23,104.102,104.412,104.094,104.243,33595
2013-12-25,104.376,104.844,104.363,104.804,58276
2013-12-26,104.804,105.186,104.648,105.16,60496
2013-12-29,105.194,105.415,104.976,105.141,45500
2013-12-30,105.146,105.303,104.866,105.257,31801
2014-01-01,105.246,105.442,104.548,104.81,76933
2014-01-02,104.812,104.89,104.076,104.851,64141
2014-01-05,104.824,104.952,103.914,104.217,78448
2014-01-06,104.218,104.736,104.168,104.6,66801
2014-01-07,104.601,105.124,104.532,104.857,74924
2014-01-08,104.855,105.06,104.574,104.812,60703
2014-01-09,104.813,105.342,103.83,104.178,82242
2014-01-12,103.99,104.137,102.857,103.0,77130
2014-01-13,102.997,104.286,102.958,104.212,71056
2014-01-14,104.21,104.696,104.094,104.556,60168
2014-01-15,104.558,104.924,104.152,104.35,59158
2014-01-16,104.348,104.475,104.196,104.332,47122
2014-01-19,104.224,104.32,103.864,104.178,42996
2014-01-20,104.182,104.75,104.028,104.302,57510
2014-01-21,104.306,104.582,103.972,104.514,59287
2014-01-22,104.518,104.842,102.974,103.255,94330
2014-01-23,103.254,103.585,102.0,102.381,119761
2014-01-26,102.248,102.932,101.766,102.549,111023
2014-01-27,102.553,103.252,102.488,102.944,72779
2014-01-28,102.942,103.444,101.843,102.286,122961
2014-01-29,102.286,102.893,102.07,102.718,85649
2014-01-30,102.729,102.936,101.952,102.017,93659
2014-02-02,102.007,102.414,100.778,100.986,110604
2014-02-03,100.988,101.678,100.754,101.646,103215
2014-02-04,101.646,101.767,100.804,101.45,106969
2014-02-05,101.45,102.174,101.243,102.104,83590
2014-02-06,102.104,102.58,101.428,102.374,91088
2014-02-09,102.543,102.651,101.992,102.265,53171
2014-02-10,102.247,102.7,102.079,102.628,54018
2014-02-11,102.632,102.682,102.226,102.536,54304
2014-02-12,102.533,102.57,101.696,102.166,66880
2014-02-13,102.166,102.411,101.569,101.806,66123
2014-02-16,101.646,101.988,101.39,101.916,39565
2014-02-17,101.916,102.744,101.761,102.359,69572
2014-02-18,102.359,102.467,101.852,102.302,58544
2014-02-19,102.304,102.42,101.666,102.272,71140
2014-02-20,102.28,102.832,102.272,102.478,53009
2014-02-23,102.474,102.679,102.167,102.494,49039
2014-02-24,102.494,102.624,102.011,102.235,50321
2014-02-25,102.239,102.611,102.104,102.378,55026
2014-02-26,102.378,102.446,101.725,102.122,51823
2014-02-27,102.122,102.296,101.556,101.783,66224
2014-03-02,101.491,101.688,101.201,101.451,62494
2014-03-03,101.448,102.286,101.401,102.202,54106
2014-03-04,102.205,102.552,102.117,102.304,49385
2014-03-05,102.308,103.17,102.273,103.077,56625
2014-03-06,103.074,103.764,102.838,103.245,57518
2014-03-09,103.039,103.404,102.936,103.269,48218
2014-03-10,103.255,103.428,102.848,103.02,47547
2014-03-11,103.016,103.1,102.554,102.756,52474
2014-03-12,102.757,102.86,101.541,101.838,70725
2014-03-13,101.845,101.879,101.208,101.36,72219
2014-03-16,101.28,101.872,101.27,101.769,53196
2014-03-17,101.769,101.94,101.276,101.437,56445
2014-03-18,101.432,102.684,101.3,102.328,63346
2014-03-19,102.322,102.548,102.211,102.392,54376
2014-03-20,102.408,102.458,102.016,102.254,36275
2014-03-23,102.15,102.648,102.108,102.247,50508
2014-03-24,102.241,102.488,102.096,102.26,45681
2014-03-25,102.255,102.476,101.874,102.043,44409
2014-03-26,102.049,102.432,101.722,102.186,58953
2014-03-27,102.191,102.98,102.034,102.819,45449
2014-03-30,102.962,103.438,102.796,103.224,47076
2014-03-31,103.23,103.714,103.092,103.66,45875
2014-04-01,103.666,103.94,103.588,103.875,46121
2014-04-02,103.88,104.117,103.814,103.934,46953
2014-04-03,103.925,104.13,103.2,103.294,60688
2014-04-06,103.28,103.392,102.996,103.1,47201
2014-04-07,103.094,103.12,101.55,101.806,81712
2014-04-08,101.806,102.161,101.722,101.997,58278
2014-04-09,101.998,102.138,101.33,101.532,75588
2014-04-10,101.539,101.874,101.326,101.616,73720
2014-04-13,101.628,102.012,101.419,101.852,52920
2014-04-14,101.844,101.994,101.502,101.914,68422
2014-04-15,101.922,102.37,101.808,102.234,54283
2014-04-16,102.238,102.468,101.865,102.386,45564
2014-04-17,102.392,102.571,102.308,102.418,15043
2014-04-20,102.441,102.707,102.392,102.602,24695
2014-04-21,102.604,102.724,102.413,102.616,36121
2014-04-22,102.612,102.694,102.171,102.538,42994
2014-04-23,102.538,102.648,102.086,102.306,49991
2014-04-24,102.306,102.501,101.962,102.192,47131
2014-04-27,102.189,102.628,102.046,102.492,44135
2014-04-28,102.486,102.784,102.47,102.641,29644
2014-04-29,102.642,102.672,102.03,102.239,54230
2014-04-30,102.226,102.366,102.132,102.328,27998
2014-05-01,102.322,103.019,102.135,102.224,53068
2014-05-04,102.16,102.262,101.866,102.144,27629
2014-05-05,102.138,102.192,101.496,101.682,36695
2014-05-06,101.674,102.01,101.434,101.904,53217
2014-05-07,101.908,101.959,101.462,101.658,50006
2014-05-08,101.658,101.855,101.548,101.846,37597
2014-05-11,101.883,102.186,101.803,102.122,31333
2014-05-12,102.122,102.364,102.061,102.262,38246
2014-05-13,102.26,102.287,101.721,101.898,37114
2014-05-14,101.899,102.121,101.314,101.58,57476
2014-05-15,101.579,101.674,101.366,101.514,41583
2014-05-18,101.554,101.6,101.102,101.498,40019
2014-05-19,101.504,101.602,101.19,101.33,34506
2014-05-20,101.34,101.618,100.822,101.36,52367
2014-05-21,101.384,101.816,101.357,101.734,37654
2014-05-22,101.748,102.014,101.596,101.988,35285
2014-05-25,101.942,102.05,101.842,101.94,15241
2014-05-26,101.922,102.142,101.726,101.97,30570
2014-05-27,101.997,102.03,101.638,101.846,30120
2014-05-28,101.852,101.87,101.428,101.786,35026
2014-05-29,101.794,101.848,101.495,101.729,33947
2014-06-01,101.868,102.485,101.753,102.392,37453
2014-06-02,102.397,102.552,102.272,102.51,28746
2014-06-03,102.518,102.796,102.442,102.746,35289
2014-06-04,102.756,102.759,102.34,102.412,46034
2014-06-05,102.413,102.612,102.113,102.478,42687
2014-06-08,102.512,102.65,102.38,102.53,23217
2014-06-09,102.522,102.578,102.216,102.346,30085
2014-06-10,102.354,102.394,101.86,102.078,31550
2014-06-11,102.076,102.144,101.605,101.698,34253
2014-06-12,101.708,102.138,101.656,102.026,35430
2014-06-15,102.046,102.082,101.722,101.84,25532
2014-06-16,101.836,102.242,101.816,102.15,27310
2014-06-17,102.142,102.386,101.882,101.93,36308
2014-06-18,101.92,102.002,101.742,101.941,25986
2014-06-19,101.954,102.196,101.818,102.077,22125
2014-06-22,102.108,102.137,101.818,101.94,20943
2014-06-23,101.94,102.168,101.819,101.974,23420
2014-06-24,101.966,101.988,101.624,101.875,25695
2014-06-25,101.876,101.877,101.488,101.729,26388
2014-06-26,101.726,101.736,101.316,101.443,25815
2014-06-29,101.412,101.476,101.238,101.333,22112
2014-06-30,101.334,101.595,101.292,101.525,26320
2014-07-01,101.524,101.844,101.412,101.777,24473
2014-07-02,101.774,102.268,101.76,102.194,31397
2014-07-03,102.182,102.222,101.973,102.076,13448
2014-07-06,102.066,102.202,101.788,101.86,17975
2014-07-07,101.874,101.901,101.49,101.569,21441
2014-07-08,101.584,101.862,101.446,101.636,22893
2014-07-09,101.653,101.67,101.065,101.34,31091
2014-07-10,101.352,101.402,101.218,101.324,22057
2014-07-13,101.382,101.623,101.334,101.538,15926
2014-07-14,101.538,101.75,101.436,101.682,24892
2014-07-15,101.666,101.792,101.636,101.68,17804
2014-07-16,101.703,101.703,101.14,101.177,27499
2014-07-17,101.176,101.45,101.089,101.328,27609
2014-07-20,101.334,101.398,101.199,101.396,15576
2014-07-21,101.384,101.604,101.334,101.462,21410
2014-07-22,101.478,101.548,101.316,101.479,17428
2014-07-23,101.468,101.86,101.418,101.814,21788
2014-07-24,101.794,101.939,101.716,101.832,20754
2014-07-27,101.795,101.907,101.751,101.861,17421
2014-07-28,101.848,102.16,101.821,102.119,23296
2014-07-29,102.118,103.092,102.038,102.792,35794
2014-07-30,102.813,103.006,102.726,102.795,27880
2014-07-31,102.796,103.064,102.338,102.61,38048
2014-08-03,102.558,102.73,102.407,102.578,15013
2014-08-04,102.557,102.926,102.464,102.596,23638
2014-08-05,102.596,102.642,101.784,102.097,33719
2014-08-06,102.118,102.461,101.999,102.096,31421
2014-08-07,102.043,102.144,101.508,102.024,44570
2014-08-10,102.182,102.231,102.024,102.194,7808
2014-08-11,102.194,102.366,102.09,102.258,7851
2014-08-12,102.258,102.545,102.222,102.416,8888
2014-08-13,102.437,102.66,102.312,102.452,8270
2014-08-14,102.452,102.718,102.136,102.357,14787
2014-08-17,102.329,102.598,102.248,102.57,6259
2014-08-18,102.558,102.93,102.52,102.914,7160
2014-08-19,102.934,103.852,102.89,103.76,15019
2014-08-20,103.778,103.964,103.598,103.848,10172
2014-08-21,103.848,104.198,103.504,103.946,18513
2014-08-24,104.274,104.276,103.862,104.056,9197
2014-08-25,104.038,104.176,103.748,104.064,9984
2014-08-26,104.064,104.164,103.779,103.88,8854
2014-08-27,103.88,103.926,103.556,103.726,11516
2014-08-28,103.74,104.12,103.654,104.08,9277
2014-08-31,104.182,104.358,104.1,104.35,3544
2014-09-01,104.34,105.214,104.298,105.092,11413
2014-09-02,105.106,105.312,104.742,104.796,12660
2014-09-03,104.796,105.368,104.762,105.261,16792
2014-09-04,105.235,105.708,104.684,105.084,20494
2014-09-07,104.995,106.086,104.99,106.028,14666
2014-09-08,106.026,106.476,105.943,106.204,18260
2014-09-09,106.184,106.886,106.041,106.86,21796
2014-09-10,106.842,107.202,106.638,107.1,23659
2014-09-11,107.058,107.396,106.966,107.352,17963
2014-09-14,107.206,107.366,107.01,107.186,10767
2014-09-15,107.186,107.334,106.81,107.13,18850
2014-09-16,107.094,108.393,107.094,108.371,36614
2014-09-17,108.382,108.964,108.318,108.683,25276
2014-09-18,108.7,109.466,108.594,109.038,34829
2014-09-21,109.04,109.196,108.668,108.837,21040
2014-09-22,108.85,108.994,108.251,108.884,22709
2014-09-23,108.912,109.154,108.458,109.044,24339
2014-09-24,109.033,109.376,108.52,108.752,34979
2014-09-25,108.729,109.542,108.48,109.288,32122
2014-09-28,109.304,109.744,109.124,109.486,33078
2014-09-29,109.498,109.848,109.186,109.652,28840
2014-09-30,109.632,110.094,108.866,108.888,44549
2014-10-01,108.916,109.122,108.008,108.42,66360
2014-10-02,108.42,109.907,108.35,109.764,39573
2014-10-05,109.718,109.909,108.65,108.78,34337
2014-10-06,108.793,109.238,107.816,108.027,58492
2014-10-07,108.027,108.745,107.75,108.077,63656
2014-10-08,108.062,108.318,107.528,107.839,62571
2014-10-09,107.853,108.158,107.62,107.651,50762
2014-10-12,107.549,107.631,106.77,106.841,39256
2014-10-13,106.808,107.313,106.671,107.054,51050
2014-10-14,107.054,107.5,105.192,105.93,112894
2014-10-15,105.916,106.468,105.508,106.322,100337
2014-10-16,106.339,106.944,106.134,106.888,52030
2014-10-19,107.216,107.395,106.78,106.947,41737
2014-10-20,106.947,107.026,106.253,106.998,40662
2014-10-21,107.027,107.378,106.789,107.133,31085
2014-10-22,107.142,108.356,107.108,108.268,32524
2014-10-23,108.268,108.315,107.784,108.16,34322
2014-10-26,108.376,108.39,107.608,107.824,32949
2014-10-27,107.805,108.187,107.694,108.17,30908
2014-10-28,108.147,108.966,107.943,108.889,35180
2014-10-29,108.888,109.47,108.749,109.218,43884
2014-10-30,109.236,112.474,109.176,112.327,96313
2014-11-02,112.731,114.214,112.572,114.052,61811
2014-11-03,113.982,114.027,113.17,113.598,58327
2014-11-04,113.596,114.856,113.419,114.641,64094
2014-11-05,114.667,115.519,114.059,115.208,88626
2014-11-06,115.244,115.626,114.258,114.596,84059
2014-11-09,114.506,114.913,113.862,114.855,51851
2014-11-10,114.826,116.102,114.636,115.773,37483
2014-11-11,115.789,116.012,114.884,115.462,45480
2014-11-12,115.535,115.883,115.314,115.766,32171
2014-11-13,115.778,116.824,115.726,116.275,40556
2014-11-16,116.47,117.054,115.46,116.627,43895
2014-11-17,116.646,117.05,116.342,116.853,34187
2014-11-18,116.89,118.082,116.816,117.967,37440
2014-11-19,117.947,118.978,117.746,118.229,49964
2014-11-20,118.162,118.368,117.359,117.866,46469
2014-11-23,117.91,118.486,117.58,118.275,22705
2014-11-24,118.276,118.58,117.69,117.972,34616
2014-11-25,117.978,117.978,117.442,117.743,25477
2014-11-26,117.73,117.883,117.236,117.716,17108
2014-11-27,117.742,118.771,117.722,118.617,25321
2014-11-30,118.752,119.146,117.868,118.402,42787
2014-12-01,118.388,119.286,118.224,119.216,24020
2014-12-02,119.256,119.864,119.13,119.792,25036
2014-12-03,119.762,120.252,119.34,119.784,34616
2014-12-04,119.778,121.688,119.706,121.472,37472
2014-12-07,121.581,121.85,120.206,120.69,33881
2014-12-08,120.712,121.006,117.934,119.694,66149
2014-12-09,119.672,119.919,117.707,117.821,67799
2014-12-10,117.846,119.558,117.437,118.648,59167
2014-12-11,118.715,119.204,118.054,118.812,56459
2014-12-14,118.678,119.062,117.563,117.81,75696
2014-12-15,117.834,118.016,115.57,116.412,102030
2014-12-16,116.405,118.905,116.304,118.639,86418
2014-12-17,118.672,119.313,118.259,118.841,50795
2014-12-18,118.841,119.625,118.824,119.514,40698
2014-12-21,119.536,120.088,119.313,120.038,21399
2014-12-22,120.056,120.826,119.963,120.69,16266
2014-12-23,120.69,120.766,120.279,120.46,17112
2014-12-25,120.115,120.462,120.09,120.382,18902
2014-12-28,120.369,120.737,120.17,120.673,19162
2014-12-29,120.673,120.69,118.864,119.472,30098
2014-12-30,119.472,119.94,119.253,119.884,13163
2015-01-01,119.746,120.742,119.726,120.494,24090
2015-01-04,120.509,120.647,119.374,119.636,40813
2015-01-05,119.61,119.635,118.054,118.384,61074
2015-01-06,118.447,119.646,118.431,119.253,52882
2015-01-07,119.238,119.962,119.16,119.661,34393
2015-01-08,119.687,119.879,118.42,118.543,54277
2015-01-11,118.343,119.319,118.099,118.348,42064
2015-01-12,118.359,118.852,117.538,117.923,58017
2015-01-13,117.923,117.964,116.071,117.332,72968
2015-01-14,117.342,117.944,116.157,116.163,118038
2015-01-15,116.161,117.771,115.855,117.624,83282
2015-01-18,117.47,117.785,116.922,117.558,31738
2015-01-19,117.601,118.87,117.581,118.814,48669
2015-01-20,118.838,118.838,117.181,117.954,62297
2015-01-21,117.966,118.672,117.25,118.502,59978
2015-01-22,118.502,118.816,117.54,117.8,56402
2015-01-25,117.516,118.5,117.264,118.456,41435
2015-01-26,118.456,118.66,117.34,117.864,45778
2015-01-27,117.827,118.264,117.252,117.536,54288
2015-01-28,117.536,118.488,117.383,118.291,48739
2015-01-29,118.312,118.458,117.3,117.535,48271
2015-02-01,116.974,117.881,116.94,117.598,44761
2015-02-02,117.536,117.747,116.874,117.568,46363
2015-02-03,117.608,118.0,117.075,117.262,41842
2015-02-04,117.296,117.6,117.025,117.53,33930
2015-02-05,117.53,119.221,117.178,119.134,39290
2015-02-08,119.02,119.098,118.333,118.633,31775
2015-02-09,118.633,119.621,118.398,119.423,32437
2015-02-10,119.446,120.477,119.286,120.462,31682
2015-02-11,120.461,120.476,118.513,119.109,57160
2015-02-12,119.108,119.2,118.414,118.799,34850
2015-02-15,118.458,118.786,118.274,118.48,28226
2015-02-16,118.466,119.416,118.236,119.242,30093
2015-02-17,119.242,119.417,118.546,118.786,37112
2015-02-18,118.776,119.18,118.434,118.943,28449
2015-02-19,118.943,119.19,118.302,119.01,33358
2015-02-22,119.112,119.354,118.742,118.813,20096
2015-02-23,118.796,119.84,118.765,118.98,29984
2015-02-24,118.945,119.066,118.629,118.86,22785
2015-02-25,118.835,119.503,118.68,119.418,26391
2015-02-26,119.396,119.798,119.114,119.606,28266
2015-03-01,119.726,120.19,119.636,120.132,19580
2015-03-02,120.155,120.266,119.382,119.738,22178
2015-03-03,119.716,119.826,119.471,119.688,23304
2015-03-04,119.713,120.429,119.631,120.134,23926
2015-03-05,120.134,121.285,119.903,120.827,35912
2015-03-08,120.844,121.417,120.616,121.15,23141
2015-03-09,121.158,122.03,120.92,121.146,42354
2015-03-10,121.121,121.628,120.851,121.453,38344
2015-03-11,121.45,121.672,120.658,121.284,35543
2015-03-12,121.284,121.572,121.135,121.384,31056
2015-03-15,121.384,121.465,121.092,121.34,23290
2015-03-16,121.365,121.522,121.116,121.374,20717
2015-03-17,121.376,121.414,119.295,120.118,51295
2015-03-18,120.118,121.032,119.676,120.772,44801
2015-03-19,120.807,121.205,119.9,120.07,34548
2015-03-22,119.874,120.168,119.588,119.726,32554
2015-03-23,119.711,119.984,119.222,119.753,32037
2015-03-24,119.738,119.83,119.236,119.488,25922
2015-03-25,119.488,119.577,118.332,119.192,34431
2015-03-26,119.179,119.492,118.928,119.126,31660
2015-03-29,119.232,120.231,119.12,120.072,22766
2015-03-30,120.103,120.368,119.778,120.142,27599
2015-03-31,120.106,120.333,119.42,119.751,35908
2015-04-01,119.728,119.896,119.452,119.724,23335
2015-04-02,119.734,119.989,118.721,118.992,24067
2015-04-05,118.904,119.687,118.8,119.536,14450
2015-04-06,119.511,120.448,119.439,120.266,21711
2015-04-07,120.266,120.354,119.644,120.132,29287
2015-04-08,120.142,120.74,119.862,120.578,21658
2015-04-09,120.572,120.632,120.058,120.198,22270
2015-04-12,120.344,120.847,119.7,120.13,24543
2015-04-13,120.148,120.18,119.072,119.397,31096
2015-04-14,119.392,119.748,118.79,119.136,27661
2015-04-15,119.164,119.47,118.796,119.003,30544
2015-04-16,119.017,119.267,118.572,118.919,30830
2015-04-19,119.01,119.437,118.532,119.188,20907
2015-04-20,119.2,119.834,119.166,119.67,22395
2015-04-21,119.683,119.962,119.346,119.91,24830
2015-04-22,119.918,120.097,119.428,119.584,25369
2015-04-23,119.577,119.66,118.826,118.966,28251
2015-04-26,118.892,119.436,118.776,119.04,20998
2015-04-27,119.03,119.2,118.776,118.876,22769
2015-04-28,118.846,119.36,118.611,119.018,36816
2015-04-29,119.031,119.896,118.497,119.376,38990
2015-04-30,119.382,120.291,119.375,120.21,19767
2015-05-03,120.23,120.272,119.999,120.122,16098
2015-05-04,120.116,120.502,119.727,119.862,23385
2015-05-05,119.848,120.045,119.206,119.462,26929
2015-05-06,119.447,119.864,119.057,119.742,29431
2015-05-07,119.711,120.236,119.59,119.794,31295
2015-05-10,119.664,120.155,119.664,120.088,16810
2015-05-11,120.104,120.28,119.784,119.869,21673
2015-05-12,119.87,120.058,119.036,119.15,24446
2015-05-13,119.143,119.341,118.887,119.17,22532
2015-05-14,119.162,119.928,119.158,119.349,24786
2015-05-17,119.302,120.038,119.264,119.984,17391
2015-05-18,119.994,120.739,119.831,120.687,20155
2015-05-19,120.688,121.478,120.582,121.364,29793
