date,open,high,low,close,volume
2013-01-13,0.9125,0.92294,0.91202,0.92196,33038
2013-01-14,0.92197,0.9333,0.92114,0.93192,47170
2013-01-15,0.93191,0.93297,0.92864,0.93098,39272
2013-01-16,0.93101,0.93604,0.92982,0.9326,41893
2013-01-17,0.9326,0.93892,0.93044,0.93416,49841
2013-01-18,0.93416,0.93416,0.93416,0.93416,3
2013-01-19,0.93524,0.93546,0.93484,0.93508,36
2013-01-20,0.935,0.9353,0.93077,0.93252,28091
2013-01-21,0.93253,0.9347,0.92752,0.92929,47283
2013-01-22,0.9293,0.93158,0.92775,0.92945,34892
2013-01-23,0.92946,0.93249,0.928,0.92885,37501
2013-01-24,0.92887,0.93074,0.92222,0.92626,43409
2013-01-26,0.92792,0.92806,0.92689,0.92708,361
2013-01-27,0.92704,0.92927,0.92578,0.92628,33409
2013-01-28,0.92625,0.92682,0.91936,0.92136,31223
2013-01-29,0.92132,0.9227,0.90936,0.91088,34350
2013-01-30,0.91084,0.91207,0.90758,0.90996,30238
2013-01-31,0.90998,0.91093,0.90223,0.90812,41968
2013-02-01,0.90812,0.90812,0.90812,0.90812,1
2013-02-02,0.90858,0.90952,0.90816,0.90839,741
2013-02-03,0.90831,0.91174,0.90728,0.90827,29344
2013-02-04,0.90828,0.91162,0.90731,0.90834,35964
2013-02-05,0.90831,0.91497,0.9057,0.9102,34911
2013-02-06,0.91019,0.92014,0.90654,0.91836,37776
2013-02-07,0.91834,0.9196,0.91543,0.91764,29860
2013-02-08,0.91764,0.91764,0.91764,0.91764,1
2013-02-10,0.91797,0.92043,0.9157,0.92027,71689
2013-02-11,0.92028,0.9215,0.91502,0.91706,88710
2013-02-12,0.91706,0.91964,0.91528,0.91686,69602
2013-02-13,0.9169,0.92462,0.91688,0.92108,80087
2013-02-14,0.9211,0.92414,0.92018,0.92186,82701
2013-02-15,0.92186,0.92186,0.92186,0.92186,2
2013-02-17,0.92262,0.92586,0.921,0.92342,68319
2013-02-18,0.92344,0.92494,0.92156,0.92259,59922
2013-02-19,0.92262,0.92862,0.91849,0.92706,75238
2013-02-20,0.92705,0.93331,0.92688,0.93094,93997
2013-02-21,0.93093,0.9329,0.92836,0.92958,81743
2013-02-24,0.92959,0.93389,0.92319,0.9321,135681
2013-02-25,0.93178,0.93354,0.92866,0.93192,159722
2013-02-26,0.93192,0.93332,0.92854,0.92955,106054
2013-02-27,0.92956,0.93738,0.92806,0.93676,93764
2013-02-28,0.9368,0.94632,0.93517,0.94285,110733
2013-03-01,0.94285,0.94285,0.94285,0.94285,1
2013-03-03,0.94244,0.94407,0.94078,0.9409,67131
2013-03-04,0.94088,0.94338,0.93936,0.94088,68480
2013-03-05,0.94089,0.94894,0.94029,0.94876,64947
2013-03-06,0.94876,0.94892,0.941,0.94266,102648
2013-03-07,0.94268,0.9553,0.94177,0.95139,100285
2013-03-08,0.95139,0.95139,0.95139,0.95139,1
2013-03-10,0.95239,0.95298,0.9466,0.9471,69504
2013-03-11,0.9471,0.95049,0.94364,0.9471,81355
2013-03-12,0.94708,0.9533,0.943,0.95244,87639
2013-03-13,0.95242,0.9567,0.94516,0.94713,98801
2013-03-14,0.94712,0.94771,0.93794,0.93866,96227
2013-03-15,0.93866,0.93866,0.93866,0.93866,1
2013-03-17,0.94418,0.94876,0.94169,0.94604,135008
2013-03-18,0.94604,0.94918,0.94258,0.94693,130006
2013-03-19,0.94692,0.94814,0.94117,0.94522,91632
2013-03-20,0.94522,0.94824,0.94388,0.94647,65171
2013-03-21,0.94646,0.94749,0.93966,0.94081,60681
2013-03-24,0.94374,0.94972,0.9354,0.9485,75733
2013-03-25,0.94848,0.9505,0.94725,0.94816,54729
2013-03-26,0.94816,0.9554,0.94776,0.95395,49742
2013-03-27,0.95394,0.95484,0.94662,0.94983,49524
2013-03-28,0.94984,0.95116,0.9482,0.94942,39536
2013-03-31,0.9503,0.95271,0.94562,0.94658,27409
2013-04-01,0.94658,0.94974,0.94446,0.94885,45859
2013-04-02,0.94882,0.95207,0.94422,0.94512,43894
2013-04-03,0.94513,0.95266,0.93827,0.93978,64739
2013-04-04,0.93974,0.94336,0.93132,0.93473,58934
2013-04-07,0.93534,0.93616,0.93288,0.93514,44780
2013-04-08,0.93516,0.93668,0.9308,0.93254,49779
2013-04-09,0.93254,0.93368,0.92952,0.93266,41345
2013-04-10,0.93265,0.93404,0.92791,0.93084,42569
2013-04-11,0.93083,0.93327,0.92656,0.92744,47912
2013-04-12,0.92744,0.92744,0.92744,0.92744,2
2013-04-14,0.92705,0.93281,0.92688,0.93128,64115
2013-04-15,0.93132,0.93273,0.92082,0.92254,64877
2013-04-16,0.92256,0.93392,0.92066,0.93286,64691
2013-04-17,0.93286,0.93352,0.92898,0.93261,57580
2013-04-18,0.93262,0.93435,0.9277,0.93401,53196
2013-04-21,0.93176,0.93713,0.93151,0.93418,42285
2013-04-22,0.9342,0.94568,0.93277,0.94534,56179
2013-04-23,0.9453,0.94988,0.94439,0.94687,52550
2013-04-24,0.94686,0.94845,0.94226,0.94478,51760
2013-04-25,0.9448,0.94571,0.94027,0.94279,54801
2013-04-28,0.94126,0.94308,0.9355,0.93648,44619
2013-04-29,0.93649,0.93845,0.92789,0.92943,48294
2013-04-30,0.92944,0.93096,0.92473,0.92738,42160
2013-05-01,0.9274,0.93628,0.92658,0.9349,63976
2013-05-02,0.93491,0.93999,0.93058,0.93536,54935
2013-05-05,0.93524,0.93976,0.93386,0.93836,32827
2013-05-06,0.93837,0.9437,0.93672,0.94033,39027
2013-05-07,0.94034,0.94114,0.93374,0.93552,42673
2013-05-08,0.93553,0.94992,0.93336,0.94806,49612
2013-05-09,0.94807,0.96282,0.94767,0.957,78705
2013-05-12,0.95942,0.95962,0.95473,0.95762,55753
2013-05-13,0.95762,0.96746,0.95214,0.96711,64621
2013-05-14,0.96711,0.9748,0.96432,0.96484,75314
2013-05-15,0.9648,0.97086,0.95784,0.96478,69111
2013-05-16,0.9648,0.97613,0.96371,0.97261,61659
2013-05-19,0.97028,0.9719,0.96483,0.96722,52087
2013-05-20,0.96726,0.9751,0.96552,0.97007,63263
2013-05-21,0.97006,0.9839,0.96797,0.97832,98353
2013-05-22,0.97832,0.98182,0.96339,0.9688,103500
2013-05-23,0.96878,0.97174,0.95908,0.96143,74403
2013-05-26,0.96192,0.96481,0.95927,0.96306,42001
2013-05-27,0.96304,0.97812,0.96242,0.97688,72311
2013-05-28,0.9769,0.97904,0.96004,0.96148,91349
2013-05-29,0.96148,0.9651,0.95267,0.95307,95419
2013-05-30,0.95307,0.9625,0.95118,0.95507,90408
2013-06-02,0.95607,0.96248,0.94088,0.94719,87757
2013-06-03,0.94722,0.95206,0.94535,0.94682,71338
2013-06-04,0.94682,0.94943,0.93954,0.94218,86264
2013-06-05,0.94218,0.94396,0.92266,0.92924,99201
2013-06-06,0.92924,0.93745,0.92498,0.93597,105328
2013-06-09,0.937,0.94188,0.93186,0.93374,69009
2013-06-10,0.9338,0.93501,0.9222,0.92472,89108
2013-06-11,0.92473,0.9287,0.91738,0.92086,74630
2013-06-12,0.92086,0.92592,0.91308,0.9219,89388
2013-06-13,0.92191,0.92703,0.91964,0.92112,69594
2013-06-16,0.92184,0.9272,0.92125,0.92265,45427
2013-06-17,0.92266,0.92626,0.91757,0.9202,55557
2013-06-18,0.92022,0.93226,0.91808,0.92822,62971
2013-06-19,0.92824,0.93612,0.92516,0.92752,105104
2013-06-20,0.92746,0.93686,0.92427,0.93444,71842
2013-06-23,0.93664,0.93814,0.93128,0.93332,76563
2013-06-24,0.9333,0.94082,0.93192,0.93833,62328
2013-06-25,0.93836,0.94438,0.9373,0.94306,60257
2013-06-26,0.94305,0.9488,0.94066,0.94526,56904
2013-06-27,0.94524,0.94752,0.94116,0.94486,61800
2013-06-30,0.9454,0.95044,0.94395,0.94521,49861
2013-07-01,0.94521,0.95296,0.94454,0.9506,46706
2013-07-02,0.95058,0.95234,0.94465,0.94649,59175
2013-07-03,0.94648,0.95847,0.94592,0.95662,56366
2013-07-04,0.95662,0.96609,0.95609,0.9639,63751
2013-07-07,0.96554,0.96669,0.96256,0.9636,39828
2013-07-08,0.9636,0.97514,0.96332,0.97265,55298
2013-07-09,0.97263,0.97452,0.9581,0.9584,67263
2013-07-10,0.95833,0.95967,0.94054,0.94704,111399
2013-07-11,0.94704,0.95142,0.94386,0.94642,57763
2013-07-14,0.94554,0.95346,0.9453,0.94838,48514
2013-07-15,0.9484,0.94965,0.93793,0.93908,56611
2013-07-16,0.9391,0.94461,0.9358,0.94102,60659
2013-07-17,0.94098,0.9478,0.94057,0.94464,45095
2013-07-18,0.94463,0.94624,0.9397,0.94096,43364
2013-07-21,0.94126,0.94156,0.93224,0.93626,40505
2013-07-22,0.93634,0.9407,0.93423,0.93482,40459
2013-07-23,0.93512,0.93886,0.93406,0.93752,49239
2013-07-24,0.93762,0.9395,0.92838,0.92973,51148
2013-07-25,0.92976,0.93055,0.92635,0.92849,42756
2013-07-28,0.92826,0.93224,0.92702,0.93109,37964
2013-07-29,0.9311,0.93248,0.92734,0.92981,40952
2013-07-30,0.92982,0.93372,0.92284,0.92621,61713
2013-07-31,0.92622,0.93727,0.92537,0.9369,55105
2013-08-01,0.93692,0.93899,0.92746,0.92927,53048
2013-08-04,0.92922,0.9333,0.92692,0.92734,43231
2013-08-05,0.92736,0.92963,0.92384,0.92593,42232
2013-08-06,0.92593,0.92888,0.92077,0.92162,49454
2013-08-07,0.92155,0.92297,0.91744,0.92026,44757
2013-08-08,0.92022,0.92296,0.9191,0.92234,33265
2013-08-11,0.92423,0.92846,0.92172,0.92584,38328
2013-08-12,0.92586,0.9349,0.9257,0.93306,45201
2013-08-13,0.93316,0.93776,0.93241,0.93551,42728
2013-08-14,0.93558,0.93967,0.92476,0.92614,64727
2013-08-15,0.92615,0.92882,0.92171,0.92654,48556
2013-08-18,0.92628,0.92852,0.92286,0.92418,38990
2013-08-19,0.9242,0.92512,0.91473,0.91734,50672
2013-08-20,0.91734,0.92355,0.91624,0.92234,51014
2013-08-21,0.92234,0.929,0.922,0.92326,46044
2013-08-22,0.92327,0.92636,0.91899,0.92165,49752
2013-08-25,0.92118,0.92467,0.92059,0.923,28248
2013-08-26,0.92298,0.92301,0.91712,0.91763,46722
2013-08-27,0.91765,0.92352,0.91708,0.92216,47450
2013-08-28,0.92216,0.93214,0.92182,0.93093,45953
2013-08-29,0.93094,0.93326,0.92892,0.92995,41108
2013-09-01,0.93178,0.93491,0.93112,0.93449,35382
2013-09-02,0.9345,0.93828,0.93418,0.93656,41368
2013-09-03,0.93658,0.93827,0.93481,0.93534,32572
2013-09-04,0.93535,0.9455,0.9352,0.94498,47461
2013-09-05,0.94496,0.94555,0.93462,0.93759,48333
2013-09-08,0.9392,0.93922,0.93016,0.9324,32282
2013-09-09,0.93242,0.93669,0.93168,0.93482,32975
2013-09-10,0.93483,0.93714,0.92851,0.93044,34091
2013-09-11,0.93046,0.93358,0.9272,0.93064,36388
2013-09-12,0.93067,0.93414,0.92807,0.9296,35765
2013-09-15,0.92375,0.92782,0.92332,0.92734,33820
2013-09-16,0.92733,0.92793,0.9253,0.92594,25226
2013-09-17,0.92596,0.92687,0.91098,0.91194,46875
2013-09-18,0.91192,0.91384,0.90904,0.91056,42815
2013-09-19,0.91056,0.91271,0.90892,0.91031,31930
2013-09-22,0.90851,0.913,0.90846,0.91086,34848
2013-09-23,0.91088,0.91334,0.90994,0.91282,30790
2013-09-24,0.91282,0.91379,0.90786,0.90923,27876
2013-09-25,0.90922,0.91172,0.90876,0.91038,29781
2013-09-26,0.91036,0.91113,0.90212,0.90585,31420
2013-09-27,0.90592,0.90609,0.9055,0.90572,11
2013-09-29,0.9063,0.90688,0.90253,0.90488,34203
2013-09-30,0.90486,0.90754,0.89928,0.90546,42909
2013-10-01,0.90546,0.90776,0.89947,0.90278,39258
2013-10-02,0.90278,0.90338,0.89676,0.89946,40272
2013-10-03,0.89946,0.90822,0.89786,0.90716,33950
2013-10-06,0.9068,0.90701,0.9016,0.90291,25825
2013-10-07,0.90292,0.9066,0.90231,0.90392,31020
2013-10-08,0.90392,0.9128,0.90156,0.90998,42221
2013-10-09,0.90998,0.91314,0.90831,0.91172,33815
2013-10-10,0.91174,0.91321,0.907,0.91166,30996
2013-10-13,0.90928,0.9122,0.90642,0.91027,24705
2013-10-14,0.91026,0.91782,0.90932,0.9125,40990
2013-10-15,0.9125,0.91754,0.90983,0.91342,41951
2013-10-16,0.91342,0.91468,0.90083,0.90242,44704
2013-10-17,0.90242,0.90372,0.90046,0.90178,29475
2013-10-20,0.90196,0.90448,0.90062,0.90199,26306
2013-10-21,0.902,0.90396,0.89402,0.8948,31173
2013-10-22,0.89478,0.89664,0.89111,0.8923,32257
2013-10-23,0.89232,0.89303,0.88902,0.8923,33378
2013-10-24,0.8923,0.89655,0.88933,0.89257,33292
2013-10-27,0.89252,0.89632,0.89224,0.89574,26337
2013-10-28,0.89576,0.90027,0.89438,0.89892,36683
2013-10-29,0.8989,0.90245,0.89508,0.89924,40599
2013-10-30,0.89924,0.90764,0.899,0.90694,44513
2013-10-31,0.90694,0.91382,0.90658,0.9123,42038
2013-11-03,0.91208,0.91522,0.9091,0.90987,28728
2013-11-04,0.90988,0.91479,0.90946,0.91358,33896
2013-11-05,0.91359,0.91396,0.90982,0.91218,31373
2013-11-06,0.91218,0.925,0.91092,0.91578,57968
2013-11-07,0.9157,0.92468,0.91533,0.92135,46813
2013-11-10,0.92274,0.92321,0.91893,0.9194,26826
2013-11-11,0.91936,0.92264,0.91555,0.9175,39246
2013-11-12,0.91751,0.92006,0.91257,0.91346,38936
2013-11-13,0.91346,0.91886,0.91254,0.91633,43017
2013-11-14,0.91628,0.91918,0.91302,0.91496,32353
2013-11-17,0.91464,0.91616,0.90957,0.9129,31170
2013-11-18,0.91288,0.91446,0.9103,0.91098,37850
2013-11-19,0.91098,0.91917,0.90802,0.91621,50821
2013-11-20,0.91624,0.91888,0.9128,0.91289,44635
2013-11-21,0.9129,0.91502,0.9067,0.90682,33366
2013-11-24,0.90758,0.91316,0.90614,0.91184,31867
2013-11-25,0.91184,0.91192,0.90617,0.9065,32887
2013-11-26,0.90649,0.90928,0.90406,0.90756,35857
2013-11-27,0.90758,0.90868,0.90416,0.90554,25618
2013-11-28,0.9056,0.9071,0.90288,0.90613,36048
2013-12-01,0.90607,0.91106,0.90434,0.90866,38349
2013-12-02,0.90867,0.91006,0.90208,0.90442,35656
2013-12-03,0.90442,0.90765,0.90132,0.90236,47843
2013-12-04,0.90235,0.90514,0.89568,0.89668,55312
2013-12-05,0.89668,0.89844,0.89126,0.89177,45704
2013-12-08,0.8917,0.89344,0.88952,0.89044,25725
2013-12-09,0.89042,0.89088,0.88509,0.88748,31960
2013-12-10,0.88748,0.8887,0.884,0.88652,32620
2013-12-11,0.88653,0.89093,0.88482,0.88921,41870
2013-12-12,0.88921,0.89181,0.88816,0.88935,34346
2013-12-15,0.89046,0.89081,0.88468,0.88719,31154
2013-12-16,0.88721,0.88953,0.88326,0.88492,30683
2013-12-17,0.88492,0.89492,0.884,0.89401,53859
2013-12-18,0.89403,0.89868,0.89346,0.89802,41123
2013-12-19,0.89804,0.90015,0.89322,0.8963,40333
2013-12-22,0.89608,0.89676,0.89235,0.89386,23570
2013-12-23,0.89382,0.89726,0.89027,0.89584,17703
2013-12-25,0.8954,0.897,0.89498,0.89656,38210
2013-12-26,0.89656,0.89664,0.87994,0.89131,40887
2013-12-29,0.89071,0.89317,0.88604,0.88772,30926
2013-12-30,0.88761,0.89194,0.88664,0.8888,21446
2014-01-01,0.8916,0.90288,0.89084,0.89899,63832
2014-01-02,0.89898,0.90582,0.89894,0.90532,36356
2014-01-05,0.90512,0.90704,0.90202,0.90412,34986
2014-01-06,0.90411,0.90993,0.90363,0.90908,36447
2014-01-07,0.90908,0.9127,0.90766,0.91124,42292
2014-01-08,0.91126,0.91243,0.90628,0.90694,42282
2014-01-09,0.90689,0.9093,0.90046,0.90252,42555
2014-01-12,0.90144,0.90477,0.89866,0.899,31292
2014-01-13,0.899,0.90334,0.89868,0.9025,31699
2014-01-14,0.90249,0.91079,0.90236,0.90886,34840
2014-01-15,0.90887,0.9104,0.90319,0.90488,35124
2014-01-16,0.90489,0.91202,0.9044,0.91012,31386
2014-01-19,0.9101,0.91327,0.90897,0.90993,22688
2014-01-20,0.90989,0.91563,0.90847,0.91038,35263
2014-01-21,0.91038,0.91226,0.90887,0.91165,27110
2014-01-22,0.91164,0.9134,0.89638,0.89744,47928
2014-01-23,0.89744,0.89916,0.89032,0.89448,45485
2014-01-26,0.89528,0.89847,0.89322,0.89655,39652
2014-01-27,0.89647,0.901,0.89546,0.89721,32220
2014-01-28,0.89721,0.90097,0.89352,0.89448,50845
2014-01-29,0.8946,0.90478,0.89436,0.90286,42717
2014-01-30,0.90278,0.90798,0.90079,0.90625,45290
2014-02-02,0.90651,0.90815,0.9004,0.9009,42104
2014-02-03,0.90087,0.9062,0.90076,0.90374,36489
2014-02-04,0.90371,0.90572,0.90036,0.90352,37679
2014-02-05,0.90354,0.90638,0.89684,0.90104,40754
2014-02-06,0.90106,0.90224,0.89596,0.89782,36368
2014-02-09,0.89877,0.89942,0.89597,0.89678,23133
2014-02-10,0.89678,0.89884,0.89396,0.89835,32761
2014-02-11,0.89836,0.90385,0.89682,0.90066,28993
2014-02-12,0.90066,0.90104,0.8919,0.89348,34151
2014-02-13,0.8935,0.89411,0.89035,0.89252,27429
2014-02-16,0.8914,0.89264,0.89002,0.89155,19886
2014-02-17,0.89154,0.89292,0.88696,0.88796,30818
2014-02-18,0.88793,0.88956,0.88563,0.88864,25971
2014-02-19,0.88854,0.89148,0.88596,0.88951,30012
2014-02-20,0.88956,0.89113,0.88679,0.8878,24189
2014-02-23,0.88776,0.89109,0.8853,0.88892,24188
2014-02-24,0.8889,0.88915,0.88544,0.88684,25161
2014-02-25,0.88684,0.89306,0.8867,0.89066,28982
2014-02-26,0.89072,0.89197,0.88718,0.88829,24968
2014-02-27,0.88833,0.88898,0.87776,0.88037,40817
2014-03-02,0.88079,0.88363,0.87831,0.8831,33972
2014-03-03,0.88304,0.88788,0.8825,0.88738,29752
2014-03-04,0.88742,0.88958,0.88606,0.8872,28606
2014-03-05,0.88716,0.88914,0.8795,0.88042,39272
2014-03-06,0.88042,0.88162,0.87561,0.87782,32153
2014-03-09,0.87722,0.87937,0.87614,0.87772,21251
2014-03-10,0.87772,0.88054,0.87668,0.87822,23180
2014-03-11,0.87818,0.87883,0.87346,0.87398,27430
2014-03-12,0.87398,0.87646,0.86992,0.87459,39903
2014-03-13,0.87454,0.87622,0.87038,0.87254,32164
2014-03-16,0.87256,0.87563,0.87141,0.87324,24349
2014-03-17,0.87316,0.87696,0.87239,0.87318,26885
2014-03-18,0.87316,0.88294,0.87286,0.8806,35392
2014-03-19,0.8806,0.88696,0.88001,0.8838,35292
2014-03-20,0.8838,0.88428,0.88151,0.88283,23997
2014-03-23,0.88192,0.88664,0.8787,0.8808,27823
2014-03-24,0.8808,0.88796,0.88014,0.88274,36139
2014-03-25,0.88272,0.887,0.88246,0.88498,32255
2014-03-26,0.88492,0.88738,0.88408,0.88662,32928
2014-03-27,0.88661,0.8899,0.8849,0.88688,28997
2014-03-30,0.88564,0.889,0.88247,0.88462,32385
2014-03-31,0.88462,0.88495,0.88146,0.88357,25530
2014-04-01,0.88346,0.8875,0.88191,0.88664,23533
2014-04-02,0.88668,0.89277,0.88432,0.89095,38578
2014-04-03,0.891,0.89526,0.89044,0.89225,37760
2014-04-06,0.89268,0.89277,0.88729,0.88788,22685
2014-04-07,0.88789,0.88799,0.88262,0.8833,30181
2014-04-08,0.88322,0.88463,0.87896,0.87964,31062
2014-04-09,0.8795,0.88054,0.87512,0.87642,30155
2014-04-10,0.8765,0.87718,0.87435,0.87588,28226
2014-04-13,0.87804,0.88058,0.87646,0.87976,28713
2014-04-14,0.87977,0.88192,0.87836,0.88008,27749
2014-04-15,0.88008,0.88291,0.87812,0.88182,25413
2014-04-16,0.88182,0.88361,0.87776,0.88326,21633
2014-04-17,0.8832,0.88372,0.88236,0.88359,11078
2014-04-20,0.8835,0.88526,0.88192,0.88508,11879
2014-04-21,0.88502,0.8862,0.8833,0.88506,20305
2014-04-22,0.885,0.8853,0.88074,0.8834,24612
2014-04-23,0.8834,0.88564,0.88135,0.88168,24430
2014-04-24,0.88179,0.88208,0.88022,0.88158,18225
2014-04-27,0.8806,0.8827,0.87708,0.88026,22560
2014-04-28,0.88018,0.88462,0.87866,0.88346,23309
2014-04-29,0.88344,0.88513,0.87916,0.88042,32920
2014-04-30,0.88051,0.88054,0.87838,0.87929,13797
2014-05-01,0.87929,0.88414,0.8773,0.87814,29850
2014-05-04,0.87686,0.87812,0.87656,0.87774,16181
2014-05-05,0.87772,0.87803,0.8721,0.87434,24695
2014-05-06,0.87412,0.8763,0.87341,0.87627,23684
2014-05-07,0.87637,0.8805,0.87036,0.88012,36572
2014-05-08,0.88025,0.88734,0.88,0.88632,24459
2014-05-11,0.88654,0.88816,0.88588,0.88788,18338
2014-05-12,0.88777,0.89086,0.88662,0.89021,28446
2014-05-13,0.89017,0.89048,0.88835,0.88984,22258
2014-05-14,0.88986,0.89606,0.88828,0.89095,36686
2014-05-15,0.89084,0.89276,0.88983,0.89256,21075
2014-05-18,0.89237,0.89256,0.89044,0.89231,19588
2014-05-19,0.89228,0.894,0.89141,0.89204,19249
2014-05-20,0.89216,0.8966,0.88976,0.89328,26020
2014-05-21,0.8934,0.8952,0.8924,0.89416,22988
2014-05-22,0.89432,0.89722,0.89398,0.89567,23755
2014-05-25,0.8961,0.89671,0.89402,0.89468,14279
2014-05-26,0.89458,0.8982,0.89377,0.89672,21729
2014-05-27,0.89684,0.89904,0.89644,0.8984,22091
2014-05-28,0.89857,0.89858,0.89555,0.89786,21117
2014-05-29,0.89798,0.89836,0.8933,0.89508,23829
2014-06-01,0.89482,0.89958,0.8946,0.89868,22872
2014-06-02,0.89884,0.89952,0.89514,0.8964,23054
2014-06-03,0.89645,0.89822,0.89493,0.89722,23061
2014-06-04,0.8972,0.90373,0.8908,0.89126,46627
2014-06-05,0.89106,0.89518,0.89096,0.8936,29592
2014-06-08,0.89342,0.89794,0.89202,0.89712,17079
2014-06-09,0.89704,0.90077,0.89646,0.8992,22265
2014-06-10,0.89926,0.90121,0.898,0.89994,21515
2014-06-11,0.89996,0.90119,0.89698,0.8984,25204
2014-06-12,0.89834,0.90116,0.89602,0.90008,24367
2014-06-15,0.89962,0.90134,0.89657,0.8971,22540
2014-06-16,0.89709,0.90051,0.8965,0.89932,19368
2014-06-17,0.89964,0.89991,0.89554,0.89568,28002
2014-06-18,0.89598,0.8967,0.89108,0.89382,23162
2014-06-19,0.89412,0.89746,0.89246,0.8948,17252
2014-06-22,0.89538,0.8968,0.89404,0.89428,18007
2014-06-23,0.89448,0.89583,0.89253,0.89356,20019
2014-06-24,0.89391,0.89456,0.89082,0.89242,18424
2014-06-25,0.89296,0.89568,0.89219,0.89379,19928
2014-06-26,0.89365,0.89385,0.89066,0.89105,17842
2014-06-29,0.89132,0.8915,0.8862,0.88683,18883
2014-06-30,0.8869,0.8879,0.88564,0.88759,17783
2014-07-01,0.88732,0.88992,0.88718,0.88886,18065
2014-07-02,0.88901,0.8943,0.8887,0.89326,24842
2014-07-03,0.89322,0.89514,0.89312,0.8941,12323
2014-07-06,0.8944,0.89594,0.89297,0.89362,14678
2014-07-07,0.89362,0.89464,0.89216,0.89315,15406
2014-07-08,0.89305,0.89375,0.89054,0.89096,19748
2014-07-09,0.89104,0.89341,0.89024,0.8923,20649
2014-07-10,0.89236,0.89337,0.89124,0.8922,17063
2014-07-13,0.89275,0.89322,0.88986,0.89188,15670
2014-07-14,0.89176,0.89626,0.89116,0.89564,25047
2014-07-15,0.89582,0.89894,0.89554,0.8983,18226
2014-07-16,0.89833,0.89872,0.89693,0.8973,20482
2014-07-17,0.89737,0.90037,0.89701,0.89826,21365
2014-07-20,0.89802,0.89898,0.89714,0.89796,15198
2014-07-21,0.89792,0.90274,0.89782,0.90244,21184
2014-07-22,0.90243,0.90318,0.90161,0.90217,15791
2014-07-23,0.90216,0.9038,0.90082,0.90254,19916
2014-07-24,0.90256,0.9052,0.9018,0.9048,18908
2014-07-27,0.90464,0.90516,0.90354,0.90402,13460
2014-07-28,0.9041,0.90744,0.90367,0.90692,17982
2014-07-29,0.90696,0.91072,0.90654,0.90874,29615
2014-07-30,0.90856,0.91034,0.90762,0.90884,23435
2014-07-31,0.90886,0.90964,0.9041,0.90588,31186
2014-08-03,0.90556,0.90726,0.90536,0.90672,15872
2014-08-04,0.90672,0.91114,0.90648,0.90908,21643
2014-08-05,0.9092,0.91148,0.90708,0.90756,24050
2014-08-06,0.90748,0.91053,0.90664,0.90886,25198
2014-08-07,0.90886,0.90984,0.90329,0.90549,27826
2014-08-10,0.906,0.90676,0.90536,0.90662,1910
2014-08-11,0.90662,0.91042,0.9065,0.90761,2280
2014-08-12,0.90776,0.90988,0.9042,0.90744,3220
2014-08-13,0.90744,0.90857,0.90352,0.90652,3383
2014-08-14,0.90652,0.90712,0.90238,0.90262,4469
2014-08-17,0.90252,0.90695,0.90226,0.9065,2064
2014-08-18,0.9065,0.90947,0.90613,0.90924,3086
2014-08-19,0.90932,0.91384,0.90902,0.91342,4285
2014-08-20,0.91342,0.91462,0.9111,0.91144,3043
2014-08-21,0.91144,0.91542,0.91036,0.91383,5507
2014-08-24,0.91754,0.91794,0.91424,0.9154,2826
2014-08-25,0.9154,0.91808,0.9138,0.91752,3618
2014-08-26,0.91752,0.91854,0.91382,0.91477,4015
2014-08-27,0.91484,0.91616,0.91264,0.91515,4437
2014-08-28,0.91515,0.91851,0.91287,0.91826,3922
2014-08-31,0.9193,0.91978,0.91771,0.9196,1820
2014-09-01,0.9196,0.92123,0.91883,0.91901,3192
2014-09-02,0.91901,0.92006,0.91757,0.91767,4440
2014-09-03,0.91767,0.93296,0.91753,0.93192,8917
2014-09-04,0.93172,0.93356,0.92841,0.93117,6370
2014-09-07,0.93084,0.93592,0.93076,0.93549,4854
2014-09-08,0.9356,0.93799,0.93152,0.93286,6381
2014-09-09,0.9328,0.93961,0.93192,0.93667,8916
2014-09-10,0.9368,0.93762,0.93369,0.93574,7337
2014-09-11,0.93602,0.93686,0.93206,0.93346,6654
2014-09-14,0.93218,0.9373,0.93186,0.9352,4856
2014-09-15,0.9352,0.93629,0.93007,0.93259,6503
2014-09-16,0.93224,0.94248,0.93224,0.94116,11200
2014-09-17,0.94133,0.94332,0.93326,0.9338,8847
2014-09-18,0.93365,0.94106,0.93343,0.94083,7393
2014-09-21,0.94072,0.94211,0.93764,0.93976,5193
2014-09-22,0.94004,0.94032,0.93534,0.93973,5719
2014-09-23,0.93986,0.94585,0.93893,0.94549,5407
2014-09-24,0.94532,0.95153,0.94526,0.94662,7962
2014-09-25,0.94668,0.95212,0.946,0.95139,6082
2014-09-28,0.95168,0.95322,0.94887,0.9513,6056
2014-09-29,0.95118,0.95965,0.94994,0.95504,8989
2014-09-30,0.95504,0.95962,0.95456,0.95592,9382
2014-10-01,0.95626,0.95812,0.95178,0.95404,14073
2014-10-02,0.95386,0.96836,0.95316,0.96752,9481
2014-10-05,0.96898,0.96917,0.95673,0.95825,8245
2014-10-06,0.95805,0.96246,0.95557,0.95683,13024
2014-10-07,0.95683,0.96009,0.95104,0.95172,13591
2014-10-08,0.95188,0.95594,0.94691,0.95447,14843
2014-10-09,0.95428,0.95928,0.95272,0.95734,9650
2014-10-12,0.95684,0.95772,0.94712,0.948,8792
2014-10-13,0.94781,0.95548,0.94694,0.95372,10926
