signal_bar_time,final_r,equity_at_r_base,equity_at_r_safe
2022-09-09 09:00:00+00:00,0.9767829014985375,198941.4708331453,211221.05790258534
2022-09-15 13:00:00+00:00,1.0404577637411796,199976.42182243746,212416.43779833862
2022-09-21 09:00:00+00:00,0.4582368860250864,200434.60468650924,212945.8847416855
2022-09-22 05:00:00+00:00,0.6312111347359884,201067.1874578319,213677.00392929648
2022-09-25 21:00:00+00:00,0.5977061852103903,201668.08296576393,214371.69195728714
2022-09-27 21:00:00+00:00,1.2744704826288962,202953.18306090502,215857.76958449165
2022-09-29 09:00:00+00:00,0.567309782065788,203528.86969116423,216523.85854549016
2022-09-29 13:00:00+00:00,1.160463811242539,204709.8091302627,217890.58511803419
2022-09-29 13:00:00+00:00,0.6744385271196038,205400.13004104645,218689.91328166338
2022-10-04 09:00:00+00:00,-0.5379875622827577,204847.6164647797,218049.96442641338
2022-10-05 05:00:00+00:00,-1.0,203823.37838245582,216863.92179697423
2022-10-10 17:00:00+00:00,1.4042934083009904,205254.51751605642,218520.41418088792
2022-10-13 13:00:00+00:00,0.48030061157379295,205747.43686751265,219091.3002343114
2022-10-23 21:00:00+00:00,0.44078704401982377,206200.8908900701,219616.5891448867
2022-10-27 21:00:00+00:00,-1.0,205169.88643561973,218422.02514877214
2022-10-28 05:00:00+00:00,0.567741336955209,205752.30356375925,219096.5395467122
2022-11-01 10:00:00+00:00,-1.0,204723.54204594047,217904.80426462417
2022-11-02 02:00:00+00:00,-1.0,203699.92433571076,216719.55120715508
2022-11-03 14:00:00+00:00,0.4761410442810214,204184.8738091766,217280.8291706702
2022-11-03 14:00:00+00:00,0.5512785893789162,204747.6875552068,217932.36276602637
2022-11-03 14:00:00+00:00,0.4537316967966907,205212.19013365492,218470.21766103155
2022-11-03 22:00:00+00:00,3.301189299731003,208599.41156487286,222393.11505424528
2022-11-04 18:00:00+00:00,2.218594190749395,210913.3987783307,225076.87389653843
2022-11-09 02:00:00+00:00,-1.0,209858.83178443907,223852.60968698256
2022-11-09 18:00:00+00:00,3.2115625824223777,213228.70564318795,227763.02450517198
2022-11-10 06:00:00+00:00,0.7803903100819438,214060.71372176424,228729.8305748914
2022-11-10 10:00:00+00:00,-1.0,212990.41015315542,227485.69678014473
2022-11-10 22:00:00+00:00,0.5105142932938773,213534.08339674398,228117.39009408173
2022-11-10 22:00:00+00:00,0.6622749500634852,214241.17476883615,228939.1425326611
2022-11-11 18:00:00+00:00,-1.0,213169.96889499197,227693.87022406314
2022-11-16 22:00:00+00:00,-1.0,212104.119050517,226455.37134488145
2022-11-25 06:00:00+00:00,-1.0,211043.59845526444,225223.60905229396
2022-11-28 14:00:00+00:00,0.4424082474163782,211510.43559786963,225765.5867388323
2022-11-29 10:00:00+00:00,-1.0,210452.88341988027,224537.5764025914
2022-11-30 10:00:00+00:00,0.6819773535572877,211170.50392229622,225370.49634949205
2022-12-01 18:00:00+00:00,1.489799265477299,212743.51223046577,227196.78363588886
2022-12-02 10:00:00+00:00,-1.0,211679.79466931344,225960.98856766924
2022-12-05 14:00:00+00:00,-1.0,210621.39569596687,224731.91537916198
2022-12-15 18:00:00+00:00,0.6212960662012289,211275.68691898545,225491.38015492418
2022-12-16 10:00:00+00:00,0.46501475915431967,211766.91848232443,226061.72951791456
2022-12-19 14:00:00+00:00,0.5805638457358254,212381.63956529304,226775.60310176306
2022-12-21 10:00:00+00:00,0.6510872071209711,213073.03440803473,227578.72186351128
2022-12-21 10:00:00+00:00,0.6211056228879652,213734.73870681788,228347.5714652803
2022-12-21 22:00:00+00:00,0.5740475062915426,214348.20817563048,229060.56979197805
2022-12-22 14:00:00+00:00,-1.0,213276.46713475234,227814.63700216287
2022-12-27 18:00:00+00:00,0.6238414495196489,213941.72063678122,228587.67373254843
2022-12-28 22:00:00+00:00,-1.0,212872.0120335973,227344.3131737687
2022-12-29 22:00:00+00:00,0.6951890398360262,213611.9434818653,228203.98222190497
2023-01-03 10:00:00+00:00,0.5560569993771264,214205.8455634835,228894.20106166395
2023-01-04 06:00:00+00:00,1.529760502715953,215844.26377345296,230798.79550321877
2023-01-04 06:00:00+00:00,0.9796282890683583,216901.499507581,232028.60865946562
2023-01-04 14:00:00+00:00,0.23467709740789172,217156.0085792203,232324.78920087963
2023-01-04 14:00:00+00:00,0.2499199263520031,217427.36664757537,232640.6099903316
2023-01-17 22:00:00+00:00,1.0627221836180403,218582.69107688553,233985.38476195396
2023-01-19 06:00:00+00:00,0.656423126265969,219300.1047440071,234820.8278749621
2023-01-19 14:00:00+00:00,1.0104173269725079,220408.02787220827,236111.39821143707
2023-01-20 10:00:00+00:00,-1.0,219305.98773284722,234827.1137387847
2023-01-23 06:00:00+00:00,1.06379169889798,220472.46717919136,236185.89364578167
2023-01-24 22:00:00+00:00,0.9600985357674626,221530.84364377026,237419.32232344072
2023-02-01 10:00:00+00:00,0.9498122716708491,222582.9072130025,238645.90864208894
2023-02-01 18:00:00+00:00,-1.0,221469.9926769375,237347.83816665772
2023-02-02 10:00:00+00:00,0.5237109606138526,222049.9239899974,238023.95418065725
2023-02-03 06:00:00+00:00,1.2956997734702829,223488.47417106206,239701.48044052251
2023-02-03 10:00:00+00:00,1.2779464809947148,224916.505716611,241367.68247940342
2023-02-03 10:00:00+00:00,0.6417032207599224,225638.15394721308,242210.15863580364
2023-02-05 22:00:00+00:00,-1.0,224509.963177477,240892.70107885814
2023-02-05 22:00:00+00:00,-1.0,223387.41336158963,239582.40958969496
2023-02-06 02:00:00+00:00,-1.0,222270.4762947817,238279.24518980796
2023-02-06 02:00:00+00:00,0.40127442024136256,222716.4335773415,238799.32736623517
2023-02-06 22:00:00+00:00,-1.0,221602.85140945477,237500.4223979047
2023-02-07 22:00:00+00:00,0.851910123177146,222546.77997165796,238600.95381292142
2023-02-09 06:00:00+00:00,-1.0,221434.04607179968,237303.1278610054
2023-02-09 10:00:00+00:00,0.2326426330132132,221691.62106938424,237603.41521693688
2023-02-09 14:00:00+00:00,1.2316712567883858,223056.87705709416,239195.22717927708
2023-02-10 14:00:00+00:00,0.9553961141081048,224122.41542492135,240438.2533116629
2023-02-13 22:00:00+00:00,2.3826229729894974,226792.4115036879,243554.29434519456
2023-02-14 14:00:00+00:00,0.9674439828043156,227889.45627296253,244835.93388708273
2023-02-14 14:00:00+00:00,-1.0,226750.00899159772,243504.1939091722
2023-02-15 14:00:00+00:00,-1.0,225616.25894663972,242179.69768564287
2023-02-20 22:00:00+00:00,-1.0,224488.17765190653,240862.4058154266
2023-02-22 06:00:00+00:00,0.6252886555831976,225190.02720589793,241681.61318059955
2023-02-22 18:00:00+00:00,-1.0,224064.07706986845,240367.03054933043
2023-02-23 22:00:00+00:00,0.5118529717368953,224637.51638840695,241036.24360681596
2023-02-28 06:00:00+00:00,-1.0,223514.3288064649,239725.17134450408
2023-03-02 22:00:00+00:00,0.5790006243703804,224161.40348613827,240480.15395489507
2023-03-06 22:00:00+00:00,-1.0,223040.59646870758,239172.1064398456
2023-03-10 06:00:00+00:00,0.5853384416972398,223693.36764456864,239933.5923190959
2023-03-13 14:00:00+00:00,0.528372321660465,224284.3345645807,240623.1576120967
2023-03-14 18:00:00+00:00,0.623234985995428,224983.24378513746,241438.86336520553
2023-03-15 18:00:00+00:00,-0.5514699552198178,224362.88628826046,240714.63869743154
2023-03-17 18:00:00+00:00,0.9725257637701359,225453.87972500626,241987.98900098543
2023-03-20 18:00:00+00:00,-1.0,224326.61032638123,240671.73989485783
2023-03-22 06:00:00+00:00,1.8712774849204876,226425.49700224266,243121.40981058415
2023-03-26 21:00:00+00:00,-1.0,225293.36951723145,241798.99567067262
2023-03-27 21:00:00+00:00,-1.0,224166.9026696453,240483.77455896375
2023-03-27 21:00:00+00:00,0.5737035634392733,224809.9294239789,241234.21737778923
2023-03-27 21:00:00+00:00,-1.0,223685.87977685902,239922.06827360534
2023-03-31 01:00:00+00:00,-1.0,222567.45037797472,238617.0563628525
2023-03-31 09:00:00+00:00,0.5202206231480137,223146.3712666152,239292.25775278432
2023-04-03 09:00:00+00:00,0.46145115781602203,223661.22702353232,239892.87619903524
2023-04-03 09:00:00+00:00,-1.0,222542.92088841466,238588.02307319656
2023-04-05 01:00:00+00:00,0.7000917984161334,223321.92325696241,239496.57113738364
2023-04-05 17:00:00+00:00,-1.0,222205.3136406776,238193.87363995158
2023-04-06 09:00:00+00:00,-1.0,221094.28707247422,236898.26192567605
2023-04-06 17:00:00+00:00,1.294576125058341,222525.40399962832,238566.40672793178
2023-04-10 05:00:00+00:00,0.7803086592880253,223393.5964978907,239578.96492670398
2023-04-12 13:00:00+00:00,-1.0,222276.62851540127,238275.81926342702
2023-04-13 17:00:00+00:00,0.32140275104585747,222633.83011489152,238692.3756909294
2023-04-17 05:00:00+00:00,2.1817350442881738,225062.47026092032,241524.97296838745
2023-04-17 09:00:00+00:00,1.7045843361561988,226980.66006823725,243764.33759780228
2023-04-17 17:00:00+00:00,0.9095192027513972,228012.8764131635,244970.27932010288
2023-04-21 13:00:00+00:00,1.380528921248767,229586.76826469097,246809.7936928965
2023-04-27 05:00:00+00:00,1.4207273560493479,231217.669275994,248717.08667453882
2023-05-02 05:00:00+00:00,-1.0,230061.58092961402,247364.2358807224
2023-05-03 09:00:00+00:00,1.6813407809172045,231995.64052031023,249626.46680554954
2023-05-08 01:00:00+00:00,-1.0,230835.6623177087,248268.66960596517
2023-05-09 05:00:00+00:00,1.407775296885323,232460.48603296385,250169.74585438316
2023-05-09 05:00:00+00:00,0.8118056511875633,233404.04971416068,251274.41223373162
2023-05-11 17:00:00+00:00,1.6150040695017,235288.7921647934,253481.73664165387
2023-05-11 17:00:00+00:00,3.462966838961116,239362.77858902287,258256.36183759102
2023-05-12 17:00:00+00:00,1.2668869429042204,240879.0064830814,260036.0059723284
2023-05-16 01:00:00+00:00,0.0,240879.0064830814,260036.0059723284
2023-05-16 21:00:00+00:00,1.0004256784605299,242083.91420052008,261451.02603064626
2023-05-16 21:00:00+00:00,0.994851823292364,243288.10231768078,262865.8194449065
2023-05-17 09:00:00+00:00,1.4159152710856948,245010.4790144061,264890.3095706562
2023-05-17 09:00:00+00:00,1.758337314248851,247164.53435257118,267423.76076475607
2023-05-22 09:00:00+00:00,0.9942642735858611,248393.2686835924,268870.0198667597
2023-05-22 09:00:00+00:00,1.1634174840211158,249838.19404209065,270571.48182806274
2023-05-22 17:00:00+00:00,1.5352541692792203,251756.0196873322,272830.951854274
2023-05-22 17:00:00+00:00,0.3501834254284273,252196.8236140639,273350.62886321096
2023-05-26 13:00:00+00:00,1.276298962128133,253806.21633521712,275248.28173597343
2023-06-01 01:00:00+00:00,2.574299023442658,257073.08180949424,279102.4252957014
2023-06-02 01:00:00+00:00,1.6602627798549379,259207.12615664877,281622.91380044783
2023-06-04 21:00:00+00:00,0.9869245964971125,260486.2155986054,283134.720408032
2023-06-07 05:00:00+00:00,2.787193871822147,264116.3435176583,287427.16390225943
2023-06-09 13:00:00+00:00,-1.0,262795.76180007,285863.75677149644
2023-06-14 21:00:00+00:00,0.7887566135061903,263832.171275676,287090.197005572
2023-06-22 17:00:00+00:00,-1.0,262513.0104192976,285528.62274419394
2023-06-26 21:00:00+00:00,-1.0,261200.44536720112,283975.54237845994
2023-06-29 21:00:00+00:00,2.4670920332538255,264422.47305644,287786.2933355633
2023-06-30 05:00:00+00:00,0.7734706122624178,265445.08811709454,288997.05371795275
2023-06-30 13:00:00+00:00,1.6182288203060735,267592.8425760934,291540.8224555421
2023-07-05 21:00:00+00:00,0.7276810223293664,268566.4537423623,292694.76637290494
2023-07-06 13:00:00+00:00,0.9090859897512963,269787.20374443417,294142.08516322245
2023-07-12 09:00:00+00:00,1.635032348387667,271992.7577709502,296758.0252617755
2023-07-13 01:00:00+00:00,-1.0,270632.79398209543,295143.8646288467
2023-07-13 13:00:00+00:00,0.8501105948548764,271783.13300949225,296508.61577358266
2023-07-21 05:00:00+00:00,0.6260783778112857,272633.9207246475,297518.3574956127
2023-07-24 05:00:00+00:00,-1.0,271270.7511210243,295900.0611755067
2023-07-26 09:00:00+00:00,1.771904089055062,273674.07988678623,298751.9299898419
2023-07-28 09:00:00+00:00,-1.0,272305.7094873523,297126.9238793055
2023-07-28 13:00:00+00:00,0.6981588050883437,273256.2726311244,298255.26523282117
2023-07-28 13:00:00+00:00,-1.0,271889.9912679688,296632.960638774
2023-07-31 01:00:00+00:00,-0.6566338205820511,270997.33044924727,295573.494860995
2023-07-31 01:00:00+00:00,-1.0,269642.34379700106,293965.77726306
2023-08-01 21:00:00+00:00,0.6295354993541619,270491.0909347474,294972.3873490901
2023-08-03 13:00:00+00:00,0.5450620455880593,271228.26307143865,295846.9110494593
2023-08-03 13:00:00+00:00,0.49241384665994425,271896.0458331482,296639.30577260174
2023-08-08 13:00:00+00:00,0.5663302044949048,272665.9605493384,297553.08798462054
2023-08-10 13:00:00+00:00,0.7169612976578355,273643.4152538512,298713.4792555088
2023-08-13 21:00:00+00:00,0.8075670988050385,274748.3423486695,300025.61182655784
2023-08-14 05:00:00+00:00,-1.0,273374.60063692613,298393.67775820836
2023-08-15 05:00:00+00:00,0.8742721377059032,274569.61961939285,299812.67167643463
2023-08-17 13:00:00+00:00,2.7754414139902432,278379.8790859689,304338.7944231253
2023-08-17 21:00:00+00:00,1.6481998536517932,280674.00746581436,307067.2159410639
2023-08-18 13:00:00+00:00,0.885767748393074,281917.0673839416,308546.6567476358
2023-08-23 13:00:00+00:00,-1.0,280507.4820470219,306868.37402451655
2023-08-23 13:00:00+00:00,0.5080256232610916,281220.0069890036,307716.34703243617
2023-08-24 01:00:00+00:00,0.7913863884407297,282332.77541744517,309040.9429838256
2023-08-24 01:00:00+00:00,1.7120418043982566,284749.60298877745,311918.8361249844
2023-08-24 05:00:00+00:00,0.5434250553356863,285523.3033325824,312840.82469855685
2023-08-27 21:00:00+00:00,-1.0,284095.6868159195,311139.1846396033
2023-08-29 09:00:00+00:00,-1.0,282675.20838183985,309446.8003384078
2023-08-30 05:00:00+00:00,-1.0,281261.83233993064,307763.62144998036
2023-08-30 13:00:00+00:00,2.772393279045716,285160.67440808716,312404.6730801124
2023-08-31 21:00:00+00:00,0.3677996083879847,285685.0843299619,313029.6630719745
2023-09-01 01:00:00+00:00,-1.0,284256.6589083121,311326.9958614617
2023-09-01 01:00:00+00:00,0.9537092098313036,285612.14987609576,312942.01263161266
2023-09-05 01:00:00+00:00,-1.0,284184.08912671526,311239.82217953017
2023-09-05 17:00:00+00:00,1.0036887855622711,285610.25104317383,312938.99874210753
2023-09-07 05:00:00+00:00,0.653128289592671,286542.95171694364,314050.73677358055
2023-09-07 13:00:00+00:00,-1.0,285110.2369583589,312342.51562068996
2023-09-08 01:00:00+00:00,0.7648510606742083,286200.5712940923,313641.9437261012
2023-09-08 17:00:00+00:00,0.5835856317208201,287035.68400007987,314637.53941226867
2023-09-10 21:00:00+00:00,1.79426870565148,289610.7797261129,317708.27412487584
2023-09-12 17:00:00+00:00,0.17022587405764344,289857.27596668986,318002.44412251806
2023-09-13 13:00:00+00:00,0.5572460034007147,290664.8850096351,318966.321304171
2023-09-14 01:00:00+00:00,0.446208428065893,291313.3706168056,319740.4744403526
2023-09-17 21:00:00+00:00,0.48964983363417114,292026.57833409525,320592.0584639864
2023-09-21 05:00:00+00:00,-1.0,290566.4454424248,318848.25699628994
2023-09-27 17:00:00+00:00,0.43468805160548346,291197.9742525813,319602.14360469225
2023-09-28 09:00:00+00:00,0.6294575003100626,292114.45799742325,320696.4032291097
2023-10-02 21:00:00+00:00,0.6069068406545597,293000.8893114869,321755.0727271546
2023-10-03 17:00:00+00:00,0.707056560233787,294036.73031619703,322992.51183579594
2023-10-06 01:00:00+00:00,1.0608778194762136,295596.41554271587,324856.32382951793
2023-10-06 13:00:00+00:00,1.1463821630185254,297290.7478338678,326881.9767024985
2023-10-06 17:00:00+00:00,-1.0,295804.29409469845,325103.962382779
2023-10-08 21:00:00+00:00,-1.0,294325.27262422495,323335.6192445453
2023-10-09 21:00:00+00:00,1.033469652957486,295846.15381100285,325153.2077066205
2023-10-15 21:00:00+00:00,0.7604569237644058,296971.04509117606,326498.1601863355
2023-10-16 05:00:00+00:00,0.9269049429799319,298347.3647392607,328144.2753492062
2023-10-20 01:00:00+00:00,0.603498901773889,299247.62627409707,329221.4486867266
2023-10-23 09:00:00+00:00,2.046371095153674,302309.4847376004,332885.9661295763
2023-10-23 09:00:00+00:00,0.4975189079216114,303061.50816110533,333786.8096431445
2023-10-25 05:00:00+00:00,0.5404959076324214,303880.52568571526,334768.11881809856
2023-10-29 21:00:00+00:00,1.813018049201921,306635.2300750611,338069.46067571477
2023-10-30 22:00:00+00:00,0.8807354855289794,307985.55271626334,339689.015724739
2023-11-01 18:00:00+00:00,0.4248795422133811,308639.83651949547,340474.05539411923
2023-11-01 18:00:00+00:00,1.9029003318844246,311576.390756224,343998.12391684775
2023-11-07 02:00:00+00:00,0.5327842083893978,312406.4056597334,344995.0241482689
2023-11-07 02:00:00+00:00,-1.0,310844.37363143475,343118.4872423328
2023-11-07 14:00:00+00:00,0.5264625170427742,311662.6131881877,344101.0399417321
2023-11-07 22:00:00+00:00,-1.0,310104.3001222468,342229.3656982677
2023-11-08 14:00:00+00:00,0.5537111569757224,310962.84117626597,343260.0954821248
2023-11-12 22:00:00+00:00,1.5792947663125207,313418.3511142027,346208.7968681178
2023-11-13 18:00:00+00:00,-1.0,311851.2593586317,344325.65786897804
2023-11-16 06:00:00+00:00,0.6220739850230468,312821.23213685007,345490.7377542725
2023-11-21 02:00:00+00:00,-1.0,311257.1259761658,343611.50450545794
2023-11-21 06:00:00+00:00,-1.0,309700.84034628497,341742.49299985537
2023-11-21 22:00:00+00:00,-1.0,308152.33614455356,339883.6476381749
2023-11-23 02:00:00+00:00,-1.0,306611.5744638308,338034.9131235486
2023-11-23 06:00:00+00:00,-1.0,305078.51659151167,336196.2344598858
2023-11-27 02:00:00+00:00,-1.0,303553.1240085541,334367.55695023685
2023-11-27 14:00:00+00:00,-1.0,302035.35838851135,332548.8261951661
2023-11-29 06:00:00+00:00,0.28379630324970945,302463.94097931817,333062.1677622677
2023-11-30 10:00:00+00:00,-1.0,300951.6212744216,331250.53743130853
2023-12-04 02:00:00+00:00,0.5633512024732678,301799.3285630777,332265.57027727336
2023-12-05 14:00:00+00:00,-1.0,300290.3319202623,330458.2728916471
2023-12-05 22:00:00+00:00,-1.0,298788.880260661,328660.8059673515
2023-12-08 14:00:00+00:00,0.5203354644479719,299566.2325145726,329591.00443942193
2023-12-12 22:00:00+00:00,0.44697288951918085,300235.7224373197,330392.31489814963
2023-12-13 06:00:00+00:00,0.5400380688829517,301046.4160360933,331362.821717335
2023-12-14 10:00:00+00:00,0.8681770823862047,302353.2240317785,332927.6128486619
2023-12-14 10:00:00+00:00,-1.0,300841.4579116196,331116.71440437814
2023-12-26 22:00:00+00:00,-1.0,299337.25062206155,329315.6660087204
2023-12-28 14:00:00+00:00,1.8593309182865108,302120.08564744395,332646.1960944902
2023-12-29 14:00:00+00:00,-1.0,300609.4852192067,330836.8283648202
2024-01-02 14:00:00+00:00,0.5269434527313358,301401.5062195327,331785.076812273
2024-01-03 14:00:00+00:00,-1.0,299894.498688435,329980.3929823708
2024-01-04 10:00:00+00:00,0.9997414355473107,301393.5834715926,331774.79647794284
2024-01-04 18:00:00+00:00,-1.0,299886.6155542346,329970.1685660262
2024-01-08 22:00:00+00:00,-1.0,298387.18247646344,328175.3565953295
2024-01-10 10:00:00+00:00,0.5229571757546376,299167.40106760984,329108.86099936994
2024-01-15 10:00:00+00:00,-1.0,297671.5640622718,327318.7339525795
2024-01-17 10:00:00+00:00,-1.0,296183.2062419604,325538.34397222335
2024-01-17 18:00:00+00:00,0.19894085822089952,296477.82094816235,325890.60971903097
2024-01-22 22:00:00+00:00,1.5209378486104599,298732.44264393044,328586.657551653
2024-01-26 14:00:00+00:00,0.5083347325237805,299491.72302556835,329495.19741619943
2024-01-30 02:00:00+00:00,1.6717653552798282,301995.1224593044,332491.3828519848
2024-01-31 02:00:00+00:00,0.9441821026178148,303420.81440782413,334198.96040429873
2024-02-01 02:00:00+00:00,0.5811491504550116,304302.4781504415,335255.38129476394
2024-02-01 02:00:00+00:00,0.9552205052323648,305755.8579850531,336997.2831153287
2024-02-01 06:00:00+00:00,-1.0,304227.07869512786,335164.2484490248
2024-02-01 14:00:00+00:00,0.9183943970292698,305624.0809176188,336838.540406543
2024-02-02 10:00:00+00:00,1.115742839099623,307329.07031632,338882.7723192046
2024-02-07 02:00:00+00:00,0.48690349168403796,308077.2683034851,339780.27686947514
2024-02-07 02:00:00+00:00,0.6459053121683408,309072.21202426276,340974.0211424961
2024-02-13 02:00:00+00:00,0.7263620796303454,310194.70369767223,342321.17975983623
2024-02-14 06:00:00+00:00,0.6797610468764489,311248.99508027756,343586.89008557843
2024-02-19 14:00:00+00:00,0.9593570316420355,312741.9896403865,345379.8109716021
2024-02-19 22:00:00+00:00,0.9287684670899431,314194.3141319513,347124.6231682713
2024-02-23 06:00:00+00:00,0.8402753948304842,315514.3628887549,348711.16433972
2024-02-23 06:00:00+00:00,0.7584476961450619,316710.8685969232,350149.75013344607
2024-02-29 22:00:00+00:00,-1.0,315127.31425393856,348245.1750447128
2024-03-06 14:00:00+00:00,0.9292956480691983,316591.54646255815,350005.4612683878
2024-03-07 02:00:00+00:00,1.3024985731085856,318653.34665018675,352485.1453603537
2024-03-07 10:00:00+00:00,0.5172176040733241,319477.4122526085,353476.79531507596
2024-03-07 14:00:00+00:00,0.5800355971118891,320403.953610507,354592.013480888
2024-03-07 14:00:00+00:00,0.8076364211784681,321697.8031226341,356149.73250607547
2024-03-08 14:00:00+00:00,0.5702996626374549,322615.1238655944,357254.5232219613
2024-03-08 18:00:00+00:00,1.1278857555067456,324434.48887918965,359446.25359820836
2024-03-11 10:00:00+00:00,0.9007104461464932,325895.5965453081,361207.2701578119
2024-03-12 10:00:00+00:00,-1.0,324266.11856258154,359242.5497250549
2024-03-13 14:00:00+00:00,1.1289791493268764,326096.56699603307,361448.6130268963
2024-03-17 18:00:00+00:00,1.1789666977782538,328018.85195977375,363766.50066441623
2024-03-17 18:00:00+00:00,0.7343168132533872,329223.20075006445,365219.44994162006
2024-03-19 10:00:00+00:00,-1.0,327577.08474631415,363232.90599573805
2024-03-20 22:00:00+00:00,-1.0,325939.1993225826,361257.16748984443
2024-03-21 06:00:00+00:00,-1.0,324309.5033259697,359292.17564973806
2024-03-21 06:00:00+00:00,0.6386664386600232,325345.1313035337,360540.3237884225
2024-03-22 10:00:00+00:00,-1.0,323718.405647016,358579.2310876293
2024-03-24 18:00:00+00:00,0.8349108277390345,325069.7856570816,360207.66262172844
2024-03-28 10:00:00+00:00,0.4434627469630848,325790.5673575925,361076.5317545767
2024-03-28 10:00:00+00:00,-0.048740976190614016,325711.170606159,360980.8040237896
2024-03-28 14:00:00+00:00,0.8926335348842821,327164.8741740064,362733.47980415524
2024-03-29 06:00:00+00:00,0.4093021590597563,327834.4206208461,363541.041955976
2024-03-29 10:00:00+00:00,0.9902882247212397,329457.67345284176,365499.2523048964
2024-04-02 05:00:00+00:00,0.7236698959532152,330649.7664541848,366937.95573292754
2024-04-02 17:00:00+00:00,0.4281900351222506,331357.67112974066,367792.576559443
2024-04-03 13:00:00+00:00,-1.0,329700.88277409197,365792.0365651429
2024-04-04 05:00:00+00:00,0.5596806029837389,330623.5187184683,366905.60979239334
2024-04-07 21:00:00+00:00,0.8352964590196803,332004.3619907391,368572.6238843396
2024-04-10 13:00:00+00:00,0.5322399711275291,332887.89195093996,369639.64948677795
2024-04-12 09:00:00+00:00,1.3307742163625702,335102.88506867795,372315.2865697787
2024-04-12 17:00:00+00:00,0.7394894895708389,336341.9103758437,373812.8566419733
2024-04-14 21:00:00+00:00,1.2108639088646278,338378.23177740717,376274.8895170078
2024-04-14 21:00:00+00:00,0.4807517245623821,339191.61136981397,377258.8334824814
2024-04-14 21:00:00+00:00,1.8756154704764822,342372.5765385193,381107.6526132768
2024-04-14 21:00:00+00:00,1.758283736760879,345382.5172047223,384752.513081425
2024-04-14 21:00:00+00:00,0.63003779818327,346470.5374080756,386071.05016607075
2024-04-17 01:00:00+00:00,1.7122557946806287,349436.768334891,389666.72292952315
2024-04-19 05:00:00+00:00,0.49773796868676795,350306.4080711684,390721.6887008125
2024-04-22 13:00:00+00:00,1.6526358145475575,353201.05265138805,394233.96730657713
2024-04-23 05:00:00+00:00,1.4268051168735019,355720.79799742857,397293.5555077307
2024-04-23 13:00:00+00:00,1.2453063713295562,357935.70487823174,399984.6689732297
2024-04-25 05:00:00+00:00,2.025112680008962,361560.005551116,404390.5911046905
2024-04-26 17:00:00+00:00,1.5087734792523884,364287.56628878537,407709.3015540094
2024-05-03 13:00:00+00:00,0.49304089414357344,365185.6096258274,408802.69846040546
2024-05-05 21:00:00+00:00,2.177513896316831,369161.5933243033,413644.6336044054
2024-05-06 01:00:00+00:00,0.5082335411191639,370099.6948434053,414788.13051698834
2024-05-08 13:00:00+00:00,-1.0,368249.19636918826,412531.9668607703
2024-05-09 21:00:00+00:00,1.5541647943461807,371110.79605190456,416019.3442957772
2024-05-12 21:00:00+00:00,1.079623038884825,373114.0948788872,418462.38075151376
2024-05-14 21:00:00+00:00,0.5907350509400504,374216.1527481108,419806.9817846569
2024-05-30 05:00:00+00:00,0.483688717687829,375121.17340341484,420911.4669654636
2024-05-30 05:00:00+00:00,0.6041348864622085,376254.29234093305,422294.6159160589
2024-05-31 17:00:00+00:00,-1.0,374373.02087922837,419997.6221147684
2024-06-03 01:00:00+00:00,0.8993258978764151,376056.43764494295,422052.1318824838
2024-06-03 13:00:00+00:00,0.2637878173958853,376552.4331794631,422657.7029416819
2024-06-03 17:00:00+00:00,-1.0,374669.6710135658,420358.734195375
2024-06-04 17:00:00+00:00,1.0629673880825856,376660.97922152106,422789.1707860855
2024-06-05 01:00:00+00:00,1.3668152914254117,379235.1091519373,425932.4138260067
2024-06-05 05:00:00+00:00,1.3167815941656373,381731.95820990065,428983.10831649497
2024-06-05 05:00:00+00:00,1.6710290728714494,384921.38421096513,432882.24515122187
2024-06-12 09:00:00+00:00,1.4358175955770138,387684.76869278494,436262.99722746265
2024-06-12 13:00:00+00:00,-1.0,385746.344849321,433890.02498818823
2024-06-16 21:00:00+00:00,1.987858161367503,389580.38994845306,438581.4992485696
2024-06-16 21:00:00+00:00,4.1105190843857375,397587.2780873808,448387.4849474059
2024-06-16 21:00:00+00:00,1.0335843244792287,399641.9779785982,450908.31562454725
2024-06-17 13:00:00+00:00,-1.0,397643.7680887052,448455.6828726635
2024-06-17 17:00:00+00:00,1.8857424130380844,401393.03668253095,453055.5594578698
2024-06-18 13:00:00+00:00,-1.0,399386.0714991183,450591.2471685515
2024-06-20 05:00:00+00:00,1.1263065867926279,401635.22731413174,453351.72112367954
2024-06-21 05:00:00+00:00,2.000589102449384,405652.7626087539,458285.0202174079
2024-06-21 09:00:00+00:00,-1.0,403624.49879571015,455792.26323924906
2024-06-26 09:00:00+00:00,1.621185846931775,406896.2504203228,459811.5040873581
2024-06-28 05:00:00+00:00,1.1953718704031466,409328.21207994764,462801.2008648168
2024-07-10 17:00:00+00:00,2.5205654956548162,414486.9049187816,469146.2756155775
2024-07-11 21:00:00+00:00,-1.0,412414.47039418767,466594.44083868875
2024-07-16 09:00:00+00:00,1.9474055117657239,416430.16145807557,471536.8675014531
2024-07-19 01:00:00+00:00,-1.0,414348.0106507852,468972.0295402084
2024-07-19 09:00:00+00:00,-1.0,412276.2705975312,466421.14254276064
2024-07-21 21:00:00+00:00,-1.0,410214.88924454356,463884.1306254112
