signal_bar_time,final_r,equity_at_r_base,equity_at_r_hard
2022-09-09 09:00:00+00:00,0.9767829014985375,198941.4708331453,254105.18447646315
2022-09-15 13:00:00+00:00,1.0404577637411796,199976.42182243746,255902.78122146864
2022-09-21 09:00:00+00:00,0.4582368860250864,200434.60468650924,256700.07677634645
2022-09-22 05:00:00+00:00,0.6312111347359884,201067.1874578319,257801.75544825447
2022-09-25 21:00:00+00:00,0.5977061852103903,201668.08296576393,258849.4336600623
2022-09-27 21:00:00+00:00,1.2744704826288962,202953.18306090502,261092.44408662914
2022-09-29 09:00:00+00:00,0.567309782065788,203528.86969116423,262099.53544093267
2022-09-29 13:00:00+00:00,1.160463811242539,204709.8091302627,264167.5431084532
2022-09-29 13:00:00+00:00,0.6744385271196038,205400.13004104645,265378.91117312276
2022-10-04 09:00:00+00:00,-0.5379875622827577,204847.6164647797,264408.19350338506
2022-10-05 05:00:00+00:00,-1.0,203823.37838245582,262610.4439033511
2022-10-10 17:00:00+00:00,1.4042934083009904,205254.51751605642,265117.8469135977
2022-10-13 13:00:00+00:00,0.48030061157379295,205747.43686751265,265983.62461384124
2022-10-23 21:00:00+00:00,0.44078704401982377,206200.8908900701,266780.77087349904
2022-10-27 21:00:00+00:00,-1.0,205169.88643561973,264966.8897763217
2022-10-28 05:00:00+00:00,0.567741336955209,205752.30356375925,265989.7031922867
2022-11-01 10:00:00+00:00,-1.0,204723.54204594047,264181.2006788388
2022-11-02 02:00:00+00:00,-1.0,203699.92433571076,262384.99443589273
2022-11-03 14:00:00+00:00,0.4761410442810214,204184.8738091766,263234.4270004305
2022-11-03 14:00:00+00:00,0.5512785893789162,204747.6875552068,264221.0883254295
2022-11-03 14:00:00+00:00,0.4537316967966907,205212.19013365492,265036.20708473003
2022-11-03 22:00:00+00:00,3.301189299731003,208599.41156487286,270985.014758673
2022-11-04 18:00:00+00:00,2.218594190749395,210913.3987783307,275072.6999221173
2022-11-09 02:00:00+00:00,-1.0,209858.83178443907,273202.4407984759
2022-11-09 18:00:00+00:00,3.2115625824223777,213228.70564318795,279168.0562672756
2022-11-10 06:00:00+00:00,0.7803903100819438,214060.71372176424,280649.31827115745
2022-11-10 10:00:00+00:00,-1.0,212990.41015315542,278741.14291173796
2022-11-10 22:00:00+00:00,0.5105142932938773,213534.08339674398,279708.67031449743
2022-11-10 22:00:00+00:00,0.6622749500634852,214241.17476883615,280968.1714085829
2022-11-11 18:00:00+00:00,-1.0,213169.96889499197,279057.82812050474
2022-11-16 22:00:00+00:00,-1.0,212104.119050517,277160.473533104
2022-11-25 06:00:00+00:00,-1.0,211043.59845526444,275276.0193343237
2022-11-28 14:00:00+00:00,0.4424082474163782,211510.43559786963,276104.04897976184
2022-11-29 10:00:00+00:00,-1.0,210452.88341988027,274226.77756451437
2022-11-30 10:00:00+00:00,0.6819773535572877,211170.50392229622,275498.3295062161
2022-12-01 18:00:00+00:00,1.489799265477299,212743.51223046577,278288.9515305633
2022-12-02 10:00:00+00:00,-1.0,211679.79466931344,276396.82464644866
2022-12-05 14:00:00+00:00,-1.0,210621.39569596687,274517.5626070427
2022-12-15 18:00:00+00:00,0.6212960662012289,211275.68691898545,275677.2021868082
2022-12-16 10:00:00+00:00,0.46501475915431967,211766.91848232443,276548.8115391823
2022-12-19 14:00:00+00:00,0.5805638457358254,212381.63956529304,277640.44307951164
2022-12-21 10:00:00+00:00,0.6510872071209711,213073.03440803473,278869.5118473124
2022-12-21 10:00:00+00:00,0.6211056228879652,213734.73870681788,280047.17419297056
2022-12-21 22:00:00+00:00,0.5740475062915426,214348.20817563048,281140.20731192786
2022-12-22 14:00:00+00:00,-1.0,213276.46713475234,279228.6943268281
2022-12-27 18:00:00+00:00,0.6238414495196489,213941.72063678122,280413.06750699715
2022-12-28 22:00:00+00:00,-1.0,212872.0120335973,278506.49845073774
2022-12-29 22:00:00+00:00,0.6951890398360262,213611.9434818653,279822.9125996146
2023-01-03 10:00:00+00:00,0.5560569993771264,214205.8455634835,280880.8424623628
2023-01-04 06:00:00+00:00,1.529760502715953,215844.26377345296,283802.3018572042
2023-01-04 06:00:00+00:00,0.9796282890683583,216901.499507581,285692.6052913931
2023-01-04 14:00:00+00:00,0.23467709740789172,217156.0085792203,286148.4574328707
2023-01-04 14:00:00+00:00,0.2499199263520031,217427.36664757537,286634.69284514507
2023-01-17 22:00:00+00:00,1.0627221836180403,218582.69107688553,288705.80106452416
2023-01-19 06:00:00+00:00,0.656423126265969,219300.1047440071,289994.3285158767
2023-01-19 14:00:00+00:00,1.0104173269725079,220408.02787220827,291986.58193689707
2023-01-20 10:00:00+00:00,-1.0,219305.98773284722,290001.32287991693
2023-01-23 06:00:00+00:00,1.06379169889798,220472.46717919136,292098.86585663055
2023-01-24 22:00:00+00:00,0.9600985357674626,221530.84364377026,294005.6431428282
2023-02-01 10:00:00+00:00,0.9498122716708491,222582.9072130025,295904.3054755483
2023-02-01 18:00:00+00:00,-1.0,221469.9926769375,293892.4092488522
2023-02-02 10:00:00+00:00,0.5237109606138526,222049.9239899974,294938.8974211319
2023-02-03 06:00:00+00:00,1.2956997734702829,223488.47417106206,297537.20599884825
2023-02-03 10:00:00+00:00,1.2779464809947148,224916.505716611,300122.48988178
2023-02-03 10:00:00+00:00,0.6417032207599224,225638.15394721308,301431.9342486043
2023-02-05 22:00:00+00:00,-1.0,224509.963177477,299382.454873352
2023-02-05 22:00:00+00:00,-1.0,223387.41336158963,297346.91020518396
2023-02-06 02:00:00+00:00,-1.0,222270.4762947817,295325.2055000086
2023-02-06 02:00:00+00:00,0.40127442024136256,222716.4335773415,296130.94802023895
2023-02-06 22:00:00+00:00,-1.0,221602.85140945477,294117.5108180584
2023-02-07 22:00:00+00:00,0.851910123177146,222546.77997165796,295821.11600059725
2023-02-09 06:00:00+00:00,-1.0,221434.04607179968,293809.78539118904
2023-02-09 10:00:00+00:00,0.2326426330132132,221691.62106938424,294274.52517568524
2023-02-09 14:00:00+00:00,1.2316712567883858,223056.87705709416,296738.8716422488
2023-02-10 14:00:00+00:00,0.9553961141081048,224122.41542492135,298666.4507180091
2023-02-13 22:00:00+00:00,2.3826229729894974,226792.4115036879,303504.7870837819
2023-02-14 14:00:00+00:00,0.9674439828043156,227889.45627296253,305501.1783675238
2023-02-14 14:00:00+00:00,-1.0,226750.00899159772,303424.03161218663
2023-02-15 14:00:00+00:00,-1.0,225616.25894663972,301361.0076784577
2023-02-20 22:00:00+00:00,-1.0,224488.17765190653,299312.01054322766
2023-02-22 06:00:00+00:00,0.6252886555831976,225190.02720589793,300584.5140431596
2023-02-22 18:00:00+00:00,-1.0,224064.07706986845,298540.7964006101
2023-02-23 22:00:00+00:00,0.5118529717368953,224637.51638840695,299579.7668798748
2023-02-28 06:00:00+00:00,-1.0,223514.3288064649,297542.8806587991
2023-03-02 22:00:00+00:00,0.5790006243703804,224161.40348613827,298714.22042405576
2023-03-06 22:00:00+00:00,-1.0,223040.59646870758,296683.21917868423
2023-03-10 06:00:00+00:00,0.5853384416972398,223693.36764456864,297863.9593022817
2023-03-13 14:00:00+00:00,0.528372321660465,224284.3345645807,298934.0295995741
2023-03-14 18:00:00+00:00,0.623234985995428,224983.24378513746,300200.7520659622
2023-03-15 18:00:00+00:00,-0.5514699552198178,224362.88628826046,299075.1421139222
2023-03-17 18:00:00+00:00,0.9725257637701359,225453.87972500626,301052.7296894896
2023-03-20 18:00:00+00:00,-1.0,224326.61032638123,299005.8285809523
2023-03-22 06:00:00+00:00,1.8712774849204876,226425.49700224266,302810.105639102
2023-03-26 21:00:00+00:00,-1.0,225293.36951723145,300751.2558769747
2023-03-27 21:00:00+00:00,-1.0,224166.9026696453,298706.4045325491
2023-03-27 21:00:00+00:00,0.5737035634392733,224809.9294239789,299871.56669697026
2023-03-27 21:00:00+00:00,-1.0,223685.87977685902,297832.69648667873
2023-03-31 01:00:00+00:00,-1.0,222567.45037797472,295807.68885022245
2023-03-31 09:00:00+00:00,0.5202206231480137,223146.3712666152,296853.9770206313
2023-04-03 09:00:00+00:00,0.46145115781602203,223661.22702353232,297785.34843291563
2023-04-03 09:00:00+00:00,-1.0,222542.92088841466,295760.662722734
2023-04-05 01:00:00+00:00,0.7000917984161334,223321.92325696241,297168.49102713814
2023-04-05 17:00:00+00:00,-1.0,222205.3136406776,295147.99941979354
2023-04-06 09:00:00+00:00,-1.0,221094.28707247422,293141.24542750104
2023-04-06 17:00:00+00:00,1.294576125058341,222525.40399962832,295721.47776495945
2023-04-10 05:00:00+00:00,0.7803086592880253,223393.5964978907,297290.4078323297
2023-04-12 13:00:00+00:00,-1.0,222276.62851540127,295269.08729497023
2023-04-13 17:00:00+00:00,0.32140275104585747,222633.83011489152,295914.3281577217
2023-04-17 05:00:00+00:00,2.1817350442881738,225062.47026092032,300303.90133676695
2023-04-17 09:00:00+00:00,1.7045843361561988,226980.66006823725,303784.3381962758
2023-04-17 17:00:00+00:00,0.9095192027513972,228012.8764131635,305662.9261986399
2023-04-21 13:00:00+00:00,1.380528921248767,229586.76826469097,308532.0056005019
2023-04-27 05:00:00+00:00,1.4207273560493479,231217.669275994,311512.3417942617
2023-05-02 05:00:00+00:00,-1.0,230061.58092961402,309394.324268231
2023-05-03 09:00:00+00:00,1.6813407809172045,231995.64052031023,312931.221011982
2023-05-08 01:00:00+00:00,-1.0,230835.6623177087,310803.5563206636
2023-05-09 05:00:00+00:00,1.407775296885323,232460.48603296385,313778.4648128569
2023-05-09 05:00:00+00:00,0.8118056511875633,233404.04971416068,315510.39146659034
2023-05-11 17:00:00+00:00,1.6150040695017,235288.7921647934,318974.8995607805
2023-05-11 17:00:00+00:00,3.462966838961116,239362.77858902287,326485.23153031536
2023-05-12 17:00:00+00:00,1.2668869429042204,240879.0064830814,329297.4929748983
2023-05-16 01:00:00+00:00,0.0,240879.0064830814,329297.4929748983
2023-05-16 21:00:00+00:00,1.0004256784605299,242083.91420052008,331537.387388611
2023-05-16 21:00:00+00:00,0.994851823292364,243288.10231768078,333779.95323057607
2023-05-17 09:00:00+00:00,1.4159152710856948,245010.4790144061,336993.25717455905
2023-05-17 09:00:00+00:00,1.758337314248851,247164.53435257118,341022.07560876437
2023-05-22 09:00:00+00:00,0.9942642735858611,248393.2686835924,343327.4348980012
2023-05-22 09:00:00+00:00,1.1634174840211158,249838.19404209065,346043.23866742186
2023-05-22 17:00:00+00:00,1.5352541692792203,251756.0196873322,349655.38175184606
2023-05-22 17:00:00+00:00,0.3501834254284273,252196.8236140639,350487.8929722214
2023-05-26 13:00:00+00:00,1.276298962128133,253806.21633521712,353529.3362996667
2023-06-01 01:00:00+00:00,2.574299023442658,257073.08180949424,359717.1715428186
2023-06-02 01:00:00+00:00,1.6602627798549379,259207.12615664877,363777.79102181894
2023-06-04 21:00:00+00:00,0.9869245964971125,260486.2155986054,366218.82849253435
2023-06-07 05:00:00+00:00,2.787193871822147,264116.3435176583,373158.8711406109
2023-06-09 13:00:00+00:00,-1.0,262795.76180007,370621.7099337152
2023-06-14 21:00:00+00:00,0.7887566135061903,263832.171275676,372609.3061483339
2023-06-22 17:00:00+00:00,-1.0,262513.0104192976,370075.88151341036
2023-06-26 21:00:00+00:00,-1.0,261200.44536720112,367559.68199947797
2023-06-29 21:00:00+00:00,2.4670920332538255,264422.47305644,373725.1707517866
2023-06-30 05:00:00+00:00,0.7734706122624178,265445.08811709454,375690.5685188389
2023-06-30 13:00:00+00:00,1.6182288203060735,267592.8425760934,379824.1310885549
2023-07-05 21:00:00+00:00,0.7276810223293664,268566.4537423623,381703.3522472149
2023-07-06 13:00:00+00:00,0.9090859897512963,269787.20374443417,384062.6634542469
2023-07-12 09:00:00+00:00,1.635032348387667,271992.7577709502,388332.2196158955
2023-07-13 01:00:00+00:00,-1.0,270632.79398209543,385691.8926152655
2023-07-13 13:00:00+00:00,0.8501105948548764,271783.13300949225,387921.2014161785
2023-07-21 05:00:00+00:00,0.6260783778112857,272633.9207246475,389572.503440354
2023-07-24 05:00:00+00:00,-1.0,271270.7511210243,386923.74357037985
2023-07-26 09:00:00+00:00,1.771904089055062,273674.07988678623,391585.1812591326
2023-07-28 09:00:00+00:00,-1.0,272305.7094873523,388922.73690118635
2023-07-28 13:00:00+00:00,0.6981588050883437,273256.2726311244,390768.9075613482
2023-07-28 13:00:00+00:00,-1.0,271889.9912679688,388112.0131664885
2023-07-31 01:00:00+00:00,-0.6566338205820511,270997.33044924727,386379.26828283945
2023-07-31 01:00:00+00:00,-1.0,269642.34379700106,383752.2196811553
2023-08-01 21:00:00+00:00,0.6295354993541619,270491.0909347474,385394.79547035083
2023-08-03 13:00:00+00:00,0.5450620455880593,271228.26307143865,386823.0515423289
2023-08-03 13:00:00+00:00,0.49241384665994425,271896.0458331482,388118.1324329181
2023-08-08 13:00:00+00:00,0.5663302044949048,272665.9605493384,389612.6050073442
2023-08-10 13:00:00+00:00,0.7169612976578355,273643.4152538512,391511.8588049637
2023-08-13 21:00:00+00:00,0.8075670988050385,274748.3423486695,393661.5586744268
2023-08-14 05:00:00+00:00,-1.0,273374.60063692613,390984.99672572664
2023-08-15 05:00:00+00:00,0.8742721377059032,274569.61961939285,393309.1299674214
2023-08-17 13:00:00+00:00,2.7754414139902432,278379.8790859689,400731.1202958849
2023-08-17 21:00:00+00:00,1.6481998536517932,280674.00746581436,405221.85328638076
2023-08-18 13:00:00+00:00,0.885767748393074,281917.0673839416,407662.28698600776
2023-08-23 13:00:00+00:00,-1.0,280507.4820470219,404890.5320578888
2023-08-23 13:00:00+00:00,0.5080256232610916,281220.0069890036,406289.0805537981
2023-08-24 01:00:00+00:00,0.7913863884407297,282332.77541744517,408475.2207945803
2023-08-24 01:00:00+00:00,1.7120418043982566,284749.60298877745,413230.04399417
2023-08-24 05:00:00+00:00,0.5434250553356863,285523.3033325824,414756.8569607762
2023-08-27 21:00:00+00:00,-1.0,284095.6868159195,411936.86502394144
2023-08-29 09:00:00+00:00,-1.0,282675.20838183985,409136.0466206851
2023-08-30 05:00:00+00:00,-1.0,281261.83233993064,406354.2713873756
2023-08-30 13:00:00+00:00,2.772393279045716,285160.67440808716,414014.0101535605
2023-08-31 21:00:00+00:00,0.3677996083879847,285685.0843299619,415049.34442963544
2023-09-01 01:00:00+00:00,-1.0,284256.6589083121,412227.363828141
2023-09-01 01:00:00+00:00,0.9537092098313036,285612.14987609576,414900.4138468817
2023-09-05 01:00:00+00:00,-1.0,284184.08912671526,412079.445845988
2023-09-05 17:00:00+00:00,1.0036887855622711,285610.25104317383,414891.56887140166
2023-09-07 05:00:00+00:00,0.653128289592671,286542.95171694364,416733.9835988161
2023-09-07 13:00:00+00:00,-1.0,285110.2369583589,413900.5488916358
2023-09-08 01:00:00+00:00,0.7648510606742083,286200.5712940923,416052.96962839545
2023-09-08 17:00:00+00:00,0.5835856317208201,287035.68400007987,417703.81922801456
2023-09-10 21:00:00+00:00,1.79426870565148,289610.7797261129,422799.59395537234
2023-09-12 17:00:00+00:00,0.17022587405764344,289857.27596668986,423288.93813400436
2023-09-13 13:00:00+00:00,0.5572460034007147,290664.8850096351,424892.6936878307
2023-09-14 01:00:00+00:00,0.446208428065893,291313.3706168056,426181.74832067627
2023-09-17 21:00:00+00:00,0.48964983363417114,292026.57833409525,427600.59265321447
2023-09-21 05:00:00+00:00,-1.0,290566.4454424248,424693.2742973377
2023-09-27 17:00:00+00:00,0.43468805160548346,291197.9742525813,425948.45824905287
2023-09-28 09:00:00+00:00,0.6294575003100626,292114.45799742325,427771.4208342214
2023-10-02 21:00:00+00:00,0.6069068406545597,293000.8893114869,429536.59714588465
2023-10-03 17:00:00+00:00,0.707056560233787,294036.73031619703,431601.54277127876
2023-10-06 01:00:00+00:00,1.0608778194762136,295596.41554271587,434714.7114301817
2023-10-06 13:00:00+00:00,1.1463821630185254,297290.7478338678,438103.0597535069
2023-10-06 17:00:00+00:00,-1.0,295804.29409469845,435124.3336028158
2023-10-08 21:00:00+00:00,-1.0,294325.27262422495,432165.8602426115
2023-10-09 21:00:00+00:00,1.033469652957486,295846.15381100285,435202.5643455922
2023-10-15 21:00:00+00:00,0.7604569237644058,296971.04509117606,437452.7603848047
2023-10-16 05:00:00+00:00,0.9269049429799319,298347.3647392607,440209.65808638016
2023-10-20 01:00:00+00:00,0.603498901773889,299247.62627409707,442015.960002302
2023-10-23 09:00:00+00:00,2.046371095153674,302309.4847376004,448165.9815224206
2023-10-23 09:00:00+00:00,0.4975189079216114,303061.50816110533,449681.9939806449
2023-10-25 05:00:00+00:00,0.5404959076324214,303880.52568571526,451334.5348156791
2023-10-29 21:00:00+00:00,1.813018049201921,306635.2300750611,456898.1231168711
2023-10-30 22:00:00+00:00,0.8807354855289794,307985.55271626334,459634.14244225103
2023-11-01 18:00:00+00:00,0.4248795422133811,308639.83651949547,460961.9416148592
2023-11-01 18:00:00+00:00,1.9029003318844246,311576.390756224,466925.9109793543
2023-11-07 02:00:00+00:00,0.5327842083893978,312406.4056597334,468617.3393489766
2023-11-07 02:00:00+00:00,-1.0,310844.37363143475,465431.14219214447
2023-11-07 14:00:00+00:00,0.5264625170427742,311662.6131881877,467097.1505906602
2023-11-07 22:00:00+00:00,-1.0,310104.3001222468,463921.2894173543
2023-11-08 14:00:00+00:00,0.5537111569757224,310962.84117626597,465667.84281945706
2023-11-12 22:00:00+00:00,1.5792947663125207,313418.3511142027,470668.11605106265
2023-11-13 18:00:00+00:00,-1.0,311851.2593586317,467467.97536643327
2023-11-16 06:00:00+00:00,0.6220739850230468,312821.23213685007,469445.16441215196
2023-11-21 02:00:00+00:00,-1.0,311257.1259761658,466253.33875282714
2023-11-21 06:00:00+00:00,-1.0,309700.84034628497,463083.21477841004
2023-11-21 22:00:00+00:00,-1.0,308152.33614455356,459934.64493600203
2023-11-23 02:00:00+00:00,-1.0,306611.5744638308,456807.4826759381
2023-11-23 06:00:00+00:00,-1.0,305078.51659151167,453701.58244496555
2023-11-27 02:00:00+00:00,-1.0,303553.1240085541,450616.7996794694
2023-11-27 14:00:00+00:00,-1.0,302035.35838851135,447552.9907987435
2023-11-29 06:00:00+00:00,0.28379630324970945,302463.94097931817,448416.57659261883
2023-11-30 10:00:00+00:00,-1.0,300951.6212744216,445367.7273473035
2023-12-04 02:00:00+00:00,0.5633512024732678,301799.3285630777,447073.6222089985
2023-12-05 14:00:00+00:00,-1.0,300290.3319202623,444033.9039050281
2023-12-05 22:00:00+00:00,-1.0,298788.880260661,441014.8530860278
2023-12-08 14:00:00+00:00,0.5203354644479719,299566.2325145726,442575.09138890955
2023-12-12 22:00:00+00:00,0.44697288951918085,300235.7224373197,443920.0918771111
2023-12-13 06:00:00+00:00,0.5400380688829517,301046.4160360933,445550.0763565963
2023-12-14 10:00:00+00:00,0.8681770823862047,302353.2240317785,448180.09684452973
2023-12-14 10:00:00+00:00,-1.0,300841.4579116196,445132.85545926937
2023-12-26 22:00:00+00:00,-1.0,299337.25062206155,442106.33270949824
2023-12-28 14:00:00+00:00,1.8593309182865108,302120.08564744395,447695.37915558857
2023-12-29 14:00:00+00:00,-1.0,300609.4852192067,444651.4334360936
2024-01-02 14:00:00+00:00,0.5269434527313358,301401.5062195327,446244.514961726
2024-01-03 14:00:00+00:00,-1.0,299894.498688435,443210.4338780037
2024-01-04 10:00:00+00:00,0.9997414355473107,301393.5834715926,446223.1066334846
2024-01-04 18:00:00+00:00,-1.0,299886.6155542346,443189.1711080864
2024-01-08 22:00:00+00:00,-1.0,298387.18247646344,440175.8637497093
2024-01-10 10:00:00+00:00,0.5229571757546376,299167.40106760984,441740.9801543414
2024-01-15 10:00:00+00:00,-1.0,297671.5640622718,438737.5192559902
2024-01-17 10:00:00+00:00,-1.0,296183.2062419604,435754.47932325734
2024-01-17 18:00:00+00:00,0.19894085822089952,296477.82094816235,436343.8929051205
2024-01-22 22:00:00+00:00,1.5209378486104599,298732.44264393044,440856.15856904583
2024-01-26 14:00:00+00:00,0.5083347325237805,299491.72302556835,442379.86390440253
2024-01-30 02:00:00+00:00,1.6717653552798282,301995.1224593044,447408.20770011214
2024-01-31 02:00:00+00:00,0.9441821026178148,303420.81440782413,450280.40323506313
2024-02-01 02:00:00+00:00,0.5811491504550116,304302.4781504415,452059.603954184
2024-02-01 02:00:00+00:00,0.9552205052323648,305755.8579850531,454995.5875769168
2024-02-01 06:00:00+00:00,-1.0,304227.07869512786,451902.0066831267
2024-02-01 14:00:00+00:00,0.9183943970292698,305624.0809176188,454723.81680636154
2024-02-02 10:00:00+00:00,1.115742839099623,307329.07031632,458173.39585631574
2024-02-07 02:00:00+00:00,0.48690349168403796,308077.2683034851,459690.19141654647
2024-02-07 02:00:00+00:00,0.6459053121683408,309072.21202426276,461708.96858933906
2024-02-13 02:00:00+00:00,0.7263620796303454,310194.70369767223,463989.18341939506
2024-02-14 06:00:00+00:00,0.6797610468764489,311248.99508027756,466133.6457518844
2024-02-19 14:00:00+00:00,0.9593570316420355,312741.9896403865,469174.14574352675
2024-02-19 22:00:00+00:00,0.9287684670899431,314194.3141319513,472136.9013311807
2024-02-23 06:00:00+00:00,0.8402753948304842,315514.3628887549,474834.29220511694
2024-02-23 06:00:00+00:00,0.7584476961450619,316710.8685969232,477282.9156541026
2024-02-29 22:00:00+00:00,-1.0,315127.31425393856,474037.7999889966
2024-03-06 14:00:00+00:00,0.9292956480691983,316591.54646255815,477032.96786431136
2024-03-07 02:00:00+00:00,1.3024985731085856,318653.34665018675,481257.51288094383
2024-03-07 10:00:00+00:00,0.5172176040733241,319477.4122526085,482949.92104742926
2024-03-07 14:00:00+00:00,0.5800355971118891,320403.953610507,484854.55287994276
2024-03-07 14:00:00+00:00,0.8076364211784681,321697.8031226341,487517.0041364435
2024-03-08 14:00:00+00:00,0.5702996626374549,322615.1238655944,489407.3756952555
2024-03-08 18:00:00+00:00,1.1278857555067456,324434.48887918965,493160.47377361153
2024-03-11 10:00:00+00:00,0.9007104461464932,325895.5965453081,496180.6184828815
2024-03-12 10:00:00+00:00,-1.0,324266.11856258154,492807.01459941943
2024-03-13 14:00:00+00:00,1.1289791493268764,326096.56699603307,496589.8469456639
2024-03-17 18:00:00+00:00,1.1789666977782538,328018.85195977375,500570.49393692665
2024-03-17 18:00:00+00:00,0.7343168132533872,329223.20075006445,503069.70543670334
2024-03-19 10:00:00+00:00,-1.0,327577.08474631415,499649.26165334356
2024-03-20 22:00:00+00:00,-1.0,325939.1993225826,496252.073962626
2024-03-21 06:00:00+00:00,-1.0,324309.5033259697,492877.9842430087
2024-03-21 06:00:00+00:00,0.6386664386600232,325345.1313035337,495018.2505093105
2024-03-22 10:00:00+00:00,-1.0,323718.405647016,491652.5497340384
2024-03-24 18:00:00+00:00,0.8349108277390345,325069.7856570816,494443.50374920387
2024-03-28 10:00:00+00:00,0.4434627469630848,325790.5673575925,495934.33370274433
2024-03-28 10:00:00+00:00,-0.048740976190614016,325711.170606159,495769.9825742104
2024-03-28 14:00:00+00:00,0.8926335348842821,327164.8741740064,498778.882325265
2024-03-29 06:00:00+00:00,0.4093021590597563,327834.4206208461,500166.93639912247
2024-03-29 10:00:00+00:00,0.9902882247212397,329457.67345284176,503534.61692899786
2024-04-02 05:00:00+00:00,0.7236698959532152,330649.7664541848,506012.17664676637
2024-04-02 17:00:00+00:00,0.4281900351222506,331357.67112974066,507485.34308361326
2024-04-03 13:00:00+00:00,-1.0,329700.88277409197,504034.876740406
2024-04-04 05:00:00+00:00,0.5596806029837389,330623.5187184683,505952.90559366194
2024-04-07 21:00:00+00:00,0.8352964590196803,332004.3619907391,508826.36473742855
2024-04-10 13:00:00+00:00,0.5322399711275291,332887.89195093996,510667.6937021541
2024-04-12 09:00:00+00:00,1.3307742163625702,335102.88506867795,515288.27965747926
2024-04-12 17:00:00+00:00,0.7394894895708389,336341.9103758437,517879.09560703824
2024-04-14 21:00:00+00:00,1.2108639088646278,338378.23177740717,522142.71086271567
2024-04-14 21:00:00+00:00,0.4807517245623821,339191.61136981397,523849.43905459985
2024-04-14 21:00:00+00:00,1.8756154704764822,342372.5765385193,530529.8715711767
2024-04-14 21:00:00+00:00,1.758283736760879,345382.5172047223,536872.2637496137
2024-04-14 21:00:00+00:00,0.63003779818327,346470.5374080756,539172.0732550871
2024-04-17 01:00:00+00:00,1.7122557946806287,349436.768334891,545449.0472012802
2024-04-19 05:00:00+00:00,0.49773796868676795,350306.4080711684,547294.9517939718
2024-04-22 13:00:00+00:00,1.6526358145475575,353201.05265138805,553444.6371256865
2024-04-23 05:00:00+00:00,1.4268051168735019,355720.79799742857,558813.633781753
2024-04-23 13:00:00+00:00,1.2453063713295562,357935.70487823174,563545.1190831338
2024-04-25 05:00:00+00:00,2.025112680008962,361560.005551116,571304.591210587
2024-04-26 17:00:00+00:00,1.5087734792523884,364287.56628878537,577165.2447417901
2024-05-03 13:00:00+00:00,0.49304089414357344,365185.6096258274,579100.0506521368
2024-05-05 21:00:00+00:00,2.177513896316831,369161.5933243033,587673.7614474201
2024-05-06 01:00:00+00:00,0.5082335411191639,370099.6948434053,589704.4995412686
2024-05-08 13:00:00+00:00,-1.0,368249.19636918826,585695.0132460756
2024-05-09 21:00:00+00:00,1.5541647943461807,371110.79605190456,591884.0474818145
2024-05-12 21:00:00+00:00,1.079623038884825,373114.0948788872,596228.780261052
2024-05-14 21:00:00+00:00,0.5907350509400504,374216.1527481108,598623.5290807934
2024-05-30 05:00:00+00:00,0.483688717687829,375121.17340341484,600592.2041071746
2024-05-30 05:00:00+00:00,0.6041348864622085,376254.29234093305,603059.196996545
2024-05-31 17:00:00+00:00,-1.0,374373.02087922837,598958.9101792853
2024-06-03 01:00:00+00:00,0.8993258978764151,376056.43764494295,602621.3324961883
2024-06-03 13:00:00+00:00,0.2637878173958853,376552.4331794631,603702.1528826043
2024-06-03 17:00:00+00:00,-1.0,374669.6710135658,599597.4945151606
2024-06-04 17:00:00+00:00,1.0629673880825856,376660.97922152106,603930.9470279216
2024-06-05 01:00:00+00:00,1.3668152914254117,379235.1091519373,609543.3830746781
2024-06-05 05:00:00+00:00,1.3167815941656373,381731.95820990065,615000.6181315149
2024-06-05 05:00:00+00:00,1.6710290728714494,384921.38421096513,621987.9898865096
2024-06-12 09:00:00+00:00,1.4358175955770138,387684.76869278494,628060.0430018755
2024-06-12 13:00:00+00:00,-1.0,385746.344849321,623789.7718119266
2024-06-16 21:00:00+00:00,1.987858161367503,389580.38994845306,632220.7493920879
2024-06-16 21:00:00+00:00,4.1105190843857375,397587.2780873808,649890.0640966188
2024-06-16 21:00:00+00:00,1.0335843244792287,399641.9779785982,654457.1597040495
2024-06-17 13:00:00+00:00,-1.0,397643.7680887052,650007.4106947312
2024-06-17 17:00:00+00:00,1.8857424130380844,401393.03668253095,658341.4389578825
2024-06-18 13:00:00+00:00,-1.0,399386.0714991183,653865.2801713841
2024-06-20 05:00:00+00:00,1.1263065867926279,401635.22731413174,658872.5292230962
2024-06-21 05:00:00+00:00,2.000589102449384,405652.7626087539,667834.7077586777
2024-06-21 09:00:00+00:00,-1.0,403624.49879571015,663294.0028627585
2024-06-26 09:00:00+00:00,1.621185846931775,406896.2504203228,670605.2786500691
2024-06-28 05:00:00+00:00,1.1953718704031466,409328.21207994764,676055.6273872823
2024-07-10 17:00:00+00:00,2.5205654956548162,414486.9049187816,687641.6590446897
2024-07-11 21:00:00+00:00,-1.0,412414.47039418767,682966.2838184736
2024-07-16 09:00:00+00:00,1.9474055117657239,416430.16145807557,692009.2300997401
2024-07-19 01:00:00+00:00,-1.0,414348.0106507852,687304.1591253956
2024-07-19 09:00:00+00:00,-1.0,412276.2705975312,682631.0786100085
2024-07-21 21:00:00+00:00,-1.0,410214.88924454356,677989.7710458153
