trade_id,pair,signal_bar_time,entry_time,entry_price,sl_at_entry_price,sl_distance_price,exit_time,exit_price,exit_reason,bars_held,mfe_lock_active_at_exit,mfe_lock_activated_at_bar,peak_close_in_R,mfe_r,mae_r,final_r,spread_pips_used,spread_pips_exit
821,AUD_JPY,2022-08-03 12:00:00,2022-08-03 16:00:00,92.671,91.53282678,1.138173218,2022-08-15 08:00:00,94.19237009,trail_stop,47,1,15,2.090191512,2.177173,-0.3742839781,1.336677108,0.8,0.8
823,EUR_JPY,2022-08-03 12:00:00,2022-08-03 16:00:00,136.065,134.534062,1.530937972,2022-08-10 12:00:00,136.9847965,trail_stop,30,1,12,1.354071842,1.524555561,-0.2821799497,0.6008058702,1,1
827,CHF_JPY,2022-08-08 00:00:00,2022-08-08 04:00:00,140.575,139.4327228,1.142277181,2022-08-10 12:00:00,140.9792921,trail_stop,15,1,7,1.113565097,1.567920667,-0.1777151845,0.3539352099,2.2,2.2
828,NZD_JPY,2022-08-08 12:00:00,2022-08-08 16:00:00,84.883,84.02255047,0.8604495274,2022-08-15 04:00:00,85.50666285,trail_stop,28,1,20,1.480621419,1.550352412,-0.9622877038,0.7248105026,1,1
831,USD_CAD,2022-08-15 04:00:00,2022-08-15 08:00:00,1.279685,1.274153871,0.005531128828,2022-08-16 16:00:00,1.287886653,trail_stop,9,1,0,2.244568945,2.481410292,-0.06960604462,1.482817275,1.3,1.3
832,USD_CHF,2022-08-15 04:00:00,2022-08-15 08:00:00,0.942425,0.9369899482,0.005435051842,2022-08-23 16:00:00,0.9649787111,trail_stop,39,1,6,4.907956865,4.935555498,-0.09843512363,4.149677275,0.9,0.9
833,USD_JPY,2022-08-15 08:00:00,2022-08-15 12:00:00,133.369,132.2290022,1.139997794,2022-08-23 16:00:00,136.6610017,trail_stop,38,1,6,3.640357922,3.807024911,-0.7166680536,2.887726338,0.6,0.6
836,EUR_NZD,2022-08-16 08:00:00,2022-08-16 12:00:00,1.59998,1.589461794,0.01051820552,2022-08-18 12:00:00,1.614281346,trail_stop,13,1,5,2.127739371,2.408205463,-0.5276565464,1.359675453,3.8,3.8
842,CAD_JPY,2022-08-18 08:00:00,2022-08-18 12:00:00,104.742,103.9513781,0.790621914,2022-08-22 08:00:00,105.0500336,trail_stop,12,1,7,1.147198154,1.311625673,-0.4047446628,0.3896091913,1.2,1.2
843,AUD_NZD,2022-08-19 00:00:00,2022-08-19 04:00:00,1.107355,1.102077425,0.005277574566,2022-08-30 04:00:00,1.119976819,trail_stop,43,1,3,3.161490149,3.43434276,-0.2681155865,2.391594646,2.1,2.1
854,EUR_CAD,2022-08-26 00:00:00,2022-08-26 04:00:00,1.2909,1.284556028,0.006343971548,2022-08-30 08:00:00,1.298412021,trail_stop,14,1,3,1.948306342,2.293515961,-0.4271771996,1.184119645,1.8,1.8
856,EUR_AUD,2022-08-30 00:00:00,2022-08-30 04:00:00,1.4498,1.440679087,0.009120913492,2022-08-31 08:00:00,1.455339315,trail_stop,8,1,3,1.370476763,1.489982337,-0.8738159842,0.6073201863,2.4,2.4
876,GBP_CAD,2022-09-27 00:00:00,2022-09-27 04:00:00,1.47431,1.44386959,0.03044040982,2022-10-06 16:00:00,1.530259693,trail_stop,46,1,15,2.592606357,2.661922112,-0.7289652186,1.838007207,2.8,2.8
878,GBP_JPY,2022-09-27 00:00:00,2022-09-27 04:00:00,155.565,151.7228399,3.842160098,2022-10-06 16:00:00,162.4823799,trail_stop,46,1,15,2.552990961,2.642003389,-0.7836737469,1.800388258,2,2
879,GBP_USD,2022-09-27 00:00:00,2022-09-27 04:00:00,1.07704,1.049268408,0.02777159226,2022-10-05 16:00:00,1.126501306,trail_stop,40,1,15,2.532443921,2.612021641,-0.8317852208,1.7810036,0.8,0.8
887,NZD_JPY,2022-10-03 04:00:00,2022-10-03 08:00:00,81.6,80.5165792,1.083420797,2022-10-05 12:00:00,82.1874344,trail_stop,14,1,2,1.296818377,1.732475512,-0.05814915143,0.5422033651,1,1
896,CAD_CHF,2022-10-06 04:00:00,2022-10-06 08:00:00,0.722665,0.7170769035,0.005588096468,2022-10-11 04:00:00,0.7237539276,trail_stop,18,1,13,0.9582869642,1.088921788,-0.8831272023,0.1948655782,1.5,1.5
899,NZD_CHF,2022-10-11 12:00:00,2022-10-11 16:00:00,0.559445,0.5534034687,0.006041531302,2022-10-14 16:00:00,0.5614438515,trail_stop,19,1,14,1.094921084,1.24057952,-0.7605687648,0.3308518029,1.7,1.7
902,USD_JPY,2022-10-12 12:00:00,2022-10-12 16:00:00,146.738,146.0348861,0.7031138624,2022-10-13 16:00:00,146.7556646,trail_stop,7,1,5,0.7793901234,1.331221087,-0.4081842435,0.02512338918,0.6,0.6
905,AUD_CAD,2022-10-13 20:00:00,2022-10-14 00:00:00,0.866025,0.859013384,0.007011615972,2022-10-27 12:00:00,0.876696288,trail_stop,58,1,50,2.285493111,2.472325933,-0.8778290232,1.521944166,1.9,1.9
908,NZD_CAD,2022-10-13 20:00:00,2022-10-14 00:00:00,0.775585,0.7685674202,0.007017579782,2022-10-20 04:00:00,0.7776118152,trail_stop,26,1,15,1.055207098,1.287480909,-0.8856329665,0.2888196823,2.3,2.3
909,NZD_USD,2022-10-13 20:00:00,2022-10-14 00:00:00,0.563825,0.5542077186,0.009617281396,2022-10-21 12:00:00,0.56377,trail_stop,34,1,28,0.7814058558,1.076707603,-0.9144996011,-0.005718871866,1.1,1.1
911,EUR_USD,2022-10-17 00:00:00,2022-10-17 04:00:00,0.974585,0.9644387087,0.01014629125,2022-10-19 12:00:00,0.9784852816,trail_stop,15,1,3,1.135883025,1.279777968,-0.2557584772,0.3844046521,0.3,0.3
916,AUD_USD,2022-10-25 00:00:00,2022-10-25 04:00:00,0.63362,0.6244823041,0.009137695872,2022-10-27 12:00:00,0.6441267281,trail_stop,15,1,7,1.905294315,2.034429714,-0.3556695304,1.149822476,1,1
928,EUR_CAD,2022-11-07 16:00:00,2022-11-07 20:00:00,1.35269,1.344274729,0.008415271364,2022-11-15 16:00:00,1.377608546,trail_stop,36,1,21,3.721805114,3.987987855,-0.7997365395,2.961110272,1.8,1.8
947,EUR_GBP,2022-12-02 04:00:00,2022-12-02 08:00:00,0.86047,0.8551289218,0.005341078162,2022-12-19 00:00:00,0.8697641914,trail_stop,65,1,55,2.497623063,3.124837251,-0.9230346103,1.740133939,0.8,0.8
971,EUR_NZD,2022-12-14 08:00:00,2022-12-14 12:00:00,1.6526,1.640790064,0.0118099359,2022-12-16 16:00:00,1.667002548,trail_stop,14,1,5,1.985616197,2.258267973,-0.3048280729,1.219528049,3.8,3.8
977,AUD_NZD,2022-12-20 16:00:00,2022-12-20 20:00:00,1.053175,1.047629934,0.005545066026,2022-12-22 16:00:00,1.0670062,trail_stop,12,1,3,3.263261414,3.353431666,-0.2912499134,2.494325661,2.1,2.1
979,AUD_CAD,2022-12-21 12:00:00,2022-12-21 16:00:00,0.913075,0.9055783089,0.007496691146,2023-01-03 08:00:00,0.9185924816,trail_stop,53,1,40,1.49866118,1.672071019,-0.6889706271,0.7359889227,1.9,1.9
980,AUD_CHF,2022-12-22 00:00:00,2022-12-22 04:00:00,0.62309,0.6179554329,0.005134567084,2022-12-27 20:00:00,0.6249090747,trail_stop,23,1,17,1.117913138,1.398365214,-0.6485454266,0.3542800507,1.4,1.4
996,GBP_CHF,2023-01-02 16:00:00,2023-01-02 20:00:00,1.114715,1.107600984,0.007114016454,2023-01-04 08:00:00,1.116679488,trail_stop,10,1,4,1.039497174,1.694542046,-0.4392736537,0.276143255,3.3,1.9
1007,NZD_CHF,2023-01-06 04:00:00,2023-01-06 08:00:00,0.584045,0.5783013816,0.005743618406,2023-01-09 16:00:00,0.5876672862,trail_stop,9,1,4,1.395461786,1.44247048,-0.3456009539,0.6306627529,1.7,1.7
1016,CHF_JPY,2023-01-16 08:00:00,2023-01-16 12:00:00,138.793,137.4559212,1.337078838,2023-01-18 12:00:00,140.7421909,trail_stop,13,1,10,2.216024902,2.74030214,-0.3268318873,1.457798012,2.2,2.2
1017,EUR_JPY,2023-01-16 08:00:00,2023-01-16 12:00:00,138.918,137.6739491,1.244050941,2023-01-18 12:00:00,140.0749618,trail_stop,13,1,10,1.685622294,2.227400752,-0.6117112854,0.9299955145,1.4,1.4
1021,GBP_JPY,2023-01-17 00:00:00,2023-01-17 04:00:00,157.008,155.6476004,1.36039958,2023-01-18 08:00:00,159.6387003,trail_stop,8,1,5,2.692591246,3.325493529,-0.1374596132,1.933770308,2.4,2.4
1022,USD_JPY,2023-01-17 00:00:00,2023-01-17 04:00:00,128.81,127.4302833,1.379716704,2023-01-18 08:00:00,129.7772125,trail_stop,8,1,6,1.453196873,2.006933736,-0.5943249056,0.7010225135,0.6,0.6
1037,GBP_NZD,2023-02-06 08:00:00,2023-02-06 12:00:00,1.90799,1.89512649,0.01286350973,2023-02-15 12:00:00,1.918092368,trail_stop,43,1,35,1.554008231,1.74446947,-0.8924469483,0.785350804,4.8,4.8
1048,EUR_AUD,2023-02-14 00:00:00,2023-02-14 04:00:00,1.54265,1.533274259,0.009375740572,2023-02-16 08:00:00,1.544668195,trail_stop,14,1,7,0.9780560724,1.43668651,-0.8202018754,0.2152570835,2.4,2.4
1049,EUR_NZD,2023-02-14 00:00:00,2023-02-14 04:00:00,1.6889,1.67885256,0.01004744041,2023-02-16 04:00:00,1.69796442,trail_stop,13,1,2,1.671072365,2.01344812,-0.02289140226,0.902162076,3.8,3.8
1050,GBP_AUD,2023-02-14 00:00:00,2023-02-14 04:00:00,1.74563,1.735466131,0.01016386858,2023-02-23 00:00:00,1.764527099,trail_stop,42,1,31,2.628920256,2.896534893,-0.6631333281,1.859242709,4,4
1052,EUR_CHF,2023-02-14 08:00:00,2023-02-14 12:00:00,0.98615,0.9826952351,0.003454764866,2023-02-15 12:00:00,0.9875189264,trail_stop,7,1,2,1.160715752,1.441487393,-0.09552024893,0.3962429872,1,1
1054,EUR_CAD,2023-02-15 08:00:00,2023-02-15 12:00:00,1.436925,1.429540162,0.007384838226,2023-02-22 20:00:00,1.43674,trail_stop,33,1,29,0.8767964581,1.002730158,-0.9675228869,-0.02505132737,3.7,3.7
1067,GBP_CAD,2023-02-27 08:00:00,2023-02-27 12:00:00,1.6283,1.619660711,0.008639289148,2023-02-28 20:00:00,1.640820533,trail_stop,9,1,2,2.229350085,2.772218824,-0.2118229832,1.449255017,5.2,5.2
1081,AUD_USD,2023-03-16 00:00:00,2023-03-16 04:00:00,0.66335,0.6560619188,0.00728808118,2023-03-21 16:00:00,0.6664339391,trail_stop,22,1,6,1.18000881,1.324079653,-0.2456064849,0.4231482936,1,1
1085,EUR_USD,2023-03-17 00:00:00,2023-03-17 04:00:00,1.062645,1.053833235,0.008811764742,2023-03-23 20:00:00,1.083826176,trail_stop,29,1,8,3.157710267,3.443691575,-0.1617156202,2.403738305,0.7,0.7
1092,CHF_JPY,2023-03-21 08:00:00,2023-03-21 12:00:00,142.645,140.753953,1.891047016,2023-04-06 00:00:00,144.4377147,trail_stop,70,1,38,1.70381803,1.82174212,-0.9566129161,0.9480011462,2.2,2.2
1100,AUD_JPY,2023-03-27 08:00:00,2023-03-27 12:00:00,87.1465,86.03490178,1.111598219,2023-03-31 08:00:00,88.69280134,trail_stop,24,1,10,2.14510959,2.281849643,-0.01664270388,1.391061365,0.9,0.9
1101,CAD_JPY,2023-03-27 08:00:00,2023-03-27 12:00:00,95.51,94.38385639,1.126143606,2023-04-04 16:00:00,98.1513923,trail_stop,38,1,9,3.100847869,3.259797402,-0.02663958651,2.345519952,1.2,1.2
1102,EUR_JPY,2023-03-27 08:00:00,2023-03-27 12:00:00,141.133,139.4775548,1.655445199,2023-03-31 16:00:00,144.1914161,trail_stop,26,1,10,2.60171705,2.742464687,-0.0519497716,1.84748858,1.4,1.4
1103,GBP_JPY,2023-03-27 08:00:00,2023-03-27 12:00:00,160.743,159.0021642,1.740835809,2023-03-31 20:00:00,163.8883731,trail_stop,27,1,11,2.56371105,2.716511215,-0.03676394962,1.806817809,2.4,2.4
1104,NZD_JPY,2023-03-27 16:00:00,2023-03-27 20:00:00,81.512,80.62610182,0.8858981754,2023-03-31 20:00:00,82.92557637,trail_stop,25,1,8,2.353543621,2.606394351,-0.3623441259,1.595642036,1.4,1.4
1115,USD_JPY,2023-04-06 08:00:00,2023-04-06 12:00:00,131.416,130.3511406,1.064859406,2023-04-12 12:00:00,133.0193554,trail_stop,25,1,9,2.258514117,2.470748707,-0.4038091768,1.505696844,0.6,0.6
1128,EUR_AUD,2023-04-18 16:00:00,2023-04-18 20:00:00,1.63017,1.621178184,0.008991815642,2023-04-27 08:00:00,1.666886138,trail_stop,40,1,15,4.846629617,5.392681738,-0.8974828134,4.083284148,2.4,2.4
1138,GBP_CHF,2023-04-26 08:00:00,2023-04-26 12:00:00,1.110505,1.105101934,0.00540306553,2023-05-01 08:00:00,1.119852701,trail_stop,18,1,6,2.497656178,2.586494634,-0.683871032,1.730073567,1.9,1.9
1144,CAD_CHF,2023-05-05 08:00:00,2023-05-05 12:00:00,0.660705,0.6553984553,0.005306544664,2023-05-11 00:00:00,0.6631550915,trail_stop,22,1,3,1.225844766,1.312530176,-0.1912732417,0.4617112749,1.5,1.5
1158,CHF_JPY,2023-05-17 16:00:00,2023-05-17 20:00:00,152.98,152.0251131,0.954886916,2023-05-23 12:00:00,153.6008348,trail_stop,23,1,15,1.411685486,1.592858772,-0.226204796,0.6501657972,2.2,2.2
1161,CAD_JPY,2023-05-23 00:00:00,2023-05-23 04:00:00,102.651,101.9000029,0.7509971292,2023-05-30 12:00:00,102.8637522,trail_stop,33,1,23,1.041282276,1.253000795,-0.7336912201,0.283292898,1.2,1.2
1163,GBP_JPY,2023-05-23 16:00:00,2023-05-23 20:00:00,172.142,170.8946318,1.247368212,2023-05-31 08:00:00,172.8304738,trail_stop,34,1,16,1.311561401,1.710801974,-0.730337675,0.5519411463,2.4,2.4
1169,GBP_NZD,2023-05-24 16:00:00,2023-05-24 20:00:00,2.02675,2.011991866,0.01475813355,2023-06-02 04:00:00,2.0599914,trail_stop,39,1,11,3.018674404,3.183329372,-0.3787741845,2.252412185,4.8,4.8
1170,AUD_NZD,2023-05-25 00:00:00,2023-05-25 04:00:00,1.073025,1.066966512,0.00605848804,2023-05-31 00:00:00,1.076571134,trail_stop,24,1,12,1.352647714,1.557319242,-0.3771568063,0.5853166577,2.1,2.1
1177,GBP_USD,2023-05-29 16:00:00,2023-05-29 20:00:00,1.235995,1.229734919,0.006260080948,2023-05-31 08:00:00,1.237589939,trail_stop,10,1,4,1.011967745,1.377777711,-0.5231561744,0.2547793395,0.9,0.9
1181,AUD_CHF,2023-05-31 16:00:00,2023-05-31 20:00:00,0.59118,0.5870578133,0.004122186738,2023-06-08 12:00:00,0.6044183599,trail_stop,35,1,5,3.978470904,4.153135481,-0.2110530297,3.211489626,1.4,1.4
1187,EUR_USD,2023-06-07 00:00:00,2023-06-07 04:00:00,1.070075,1.065205012,0.004869987568,2023-06-09 16:00:00,1.074782509,trail_stop,16,1,8,1.723823702,1.771051749,-0.6663261363,0.9666368257,0.7,0.7
1191,EUR_JPY,2023-06-09 00:00:00,2023-06-09 04:00:00,149.91,149.1483295,0.7616704548,2023-06-19 04:00:00,154.6697472,trail_stop,37,1,13,7.008280243,7.104122217,-0.3452936875,6.249089917,1.4,1.4
1192,GBP_CAD,2023-06-09 00:00:00,2023-06-09 04:00:00,1.67847,1.668942219,0.009527780962,2023-06-20 12:00:00,1.686424164,trail_stop,45,1,22,1.599532993,2.031952674,-0.8585419871,0.8348391205,2.8,2.8
1196,NZD_JPY,2023-06-12 08:00:00,2023-06-12 12:00:00,85.57,84.99924582,0.5707541814,2023-06-15 12:00:00,86.87193436,trail_stop,19,1,7,3.043341699,3.442813148,-0.7271081203,2.281077224,1.4,1.4
1198,GBP_AUD,2023-06-13 16:00:00,2023-06-13 20:00:00,1.86044,1.849336532,0.01110346816,2023-06-22 00:00:00,1.875742399,trail_stop,38,1,20,2.146176282,2.632510815,-0.6286324148,1.378163891,4,4
1206,EUR_AUD,2023-06-22 16:00:00,2023-06-22 20:00:00,1.62266,1.612125162,0.01053483756,2023-06-23 08:00:00,1.624968872,trail_stop,4,1,2,0.9805561727,1.013779276,-0.35311413,0.2191653943,2.4,2.4
1208,EUR_CAD,2023-06-27 08:00:00,2023-06-27 12:00:00,1.437315,1.430591478,0.006723522012,2023-06-28 16:00:00,1.445102358,trail_stop,8,1,1,1.935741413,2.151402193,-0.08998260122,1.158226072,3.7,3.7
1211,NZD_USD,2023-06-30 04:00:00,2023-06-30 08:00:00,0.609155,0.6042033556,0.00495164442,2023-07-06 04:00:00,0.6162412667,trail_stop,24,1,3,2.19220103,2.450701014,-0.3019199024,1.431093609,1.1,1.1
1219,USD_CHF,2023-07-19 16:00:00,2023-07-19 20:00:00,0.859685,0.8542819164,0.005403083584,2023-07-25 16:00:00,0.8654026873,trail_stop,24,1,5,1.816555278,1.922050592,-0.667211592,1.0582267,0.9,0.9
1223,GBP_NZD,2023-07-21 00:00:00,2023-07-21 04:00:00,2.06849,2.052873654,0.01561634618,2023-07-24 08:00:00,2.07283774,trail_stop,8,1,4,1.043778091,1.286472506,-0.1293516407,0.278409579,4.8,4.8
1234,USD_JPY,2023-08-01 00:00:00,2023-08-01 04:00:00,142.503,140.9859402,1.51705985,2023-08-18 08:00:00,145.2712051,trail_stop,80,1,42,2.576694651,2.673592608,-0.6525780773,1.824717142,0.6,0.6
1237,USD_CAD,2023-08-03 04:00:00,2023-08-03 08:00:00,1.335875,1.330085982,0.00578901815,2023-08-08 16:00:00,1.344143236,trail_stop,21,1,18,2.189490458,2.474512884,-0.6900997538,1.428262302,1.3,1.3
1252,AUD_CHF,2023-08-18 16:00:00,2023-08-18 20:00:00,0.56562,0.5609893298,0.004630670242,2023-09-04 00:00:00,0.5698969973,trail_stop,62,1,39,1.688740418,1.798875663,-0.7407135081,0.9236238158,1.4,1.4
1257,NZD_JPY,2023-08-21 20:00:00,2023-08-22 00:00:00,86.476,85.8400744,0.635925599,2023-08-31 00:00:00,86.9940558,trail_stop,43,1,35,1.572511001,1.651136551,-0.5063485422,0.8146484456,1.4,1
1258,CAD_CHF,2023-08-22 08:00:00,2023-08-22 12:00:00,0.648655,0.6452809268,0.003374073198,2023-08-25 16:00:00,0.6494844451,trail_stop,20,1,16,1.018057344,1.225521723,-0.8076291888,0.2458290182,1.5,1.5
1271,CAD_JPY,2023-09-04 16:00:00,2023-09-04 20:00:00,107.75,107.0932437,0.656756336,2023-09-06 08:00:00,107.9564327,trail_stop,10,1,5,1.073457478,1.205926699,-0.4506998772,0.3143216695,1.2,1.2
1272,NZD_CHF,2023-09-05 16:00:00,2023-09-05 20:00:00,0.523075,0.5193496778,0.003725322198,2023-09-11 00:00:00,0.5239010084,trail_stop,20,1,16,0.9945448482,1.131445759,-0.4925748439,0.2217280298,1.7,1.7
1275,NZD_USD,2023-09-07 08:00:00,2023-09-07 12:00:00,0.588825,0.5841697564,0.004655243638,2023-09-13 04:00:00,0.58877,trail_stop,23,1,13,0.9032824761,1.002095779,-0.4414376904,-0.01181463405,1.1,1.1
1282,EUR_GBP,2023-09-18 08:00:00,2023-09-18 12:00:00,0.86138,0.8583103233,0.003069676668,2023-09-22 00:00:00,0.8651477425,trail_stop,22,1,11,1.990437646,2.570303277,-0.4984238294,1.227406957,0.8,0.8
1288,NZD_CAD,2023-09-21 08:00:00,2023-09-21 12:00:00,0.798005,0.7926150102,0.00538998983,2023-09-27 04:00:00,0.8015525076,trail_stop,23,1,6,1.42950177,1.466607591,-0.3163271275,0.6581659223,2.3,2.3
1293,USD_CAD,2023-10-02 04:00:00,2023-10-02 08:00:00,1.358905,1.352118169,0.006786831434,2023-10-05 16:00:00,1.373264876,trail_stop,21,1,2,2.875421349,2.894576091,-0.4044597286,2.115843979,1.3,1.3
1295,CHF_JPY,2023-10-04 08:00:00,2023-10-04 12:00:00,162.183,160.9919106,1.191089423,2023-10-13 00:00:00,164.7396829,trail_stop,40,1,12,2.905743206,3.091287629,-0.1360099392,2.146507963,2.2,2.2
1296,EUR_CAD,2023-10-04 08:00:00,2023-10-04 12:00:00,1.436245,1.42910596,0.007139039936,2023-10-06 12:00:00,1.44226072,trail_stop,13,1,0,1.618564976,1.886107953,-0.06093256291,0.842651127,3.7,3.7
1297,EUR_USD,2023-10-04 08:00:00,2023-10-04 12:00:00,1.048645,1.043233261,0.00541173858,2023-10-06 12:00:00,1.050746196,trail_stop,13,1,8,1.144733787,1.516148624,-0.0729894828,0.3882663647,0.7,0.7
1298,GBP_CAD,2023-10-04 08:00:00,2023-10-04 12:00:00,1.65921,1.651207385,0.008002615288,2023-10-06 12:00:00,1.666198039,trail_stop,13,1,0,1.655708731,2.125555133,-0.05873080026,0.8732193517,5.2,5.2
1299,GBP_JPY,2023-10-04 08:00:00,2023-10-04 12:00:00,180.487,179.1626539,1.324346065,2023-10-09 08:00:00,181.6357405,trail_stop,18,1,12,1.626463095,1.880173216,-0.1487526601,0.8674020197,2.4,2.4
1304,EUR_JPY,2023-10-10 00:00:00,2023-10-10 04:00:00,157.03,156.0188264,1.011173614,2023-10-12 16:00:00,157.7696198,trail_stop,16,1,7,1.488369533,1.561551822,-0.1730662248,0.7314468841,1,1.4
1307,EUR_NZD,2023-10-13 20:00:00,2023-10-16 00:00:00,1.77371,1.763412728,0.01029727179,2023-10-24 12:00:00,1.815937046,trail_stop,40,1,6,4.869250906,5.002295855,-0.01845148927,4.100799416,3.8,3.8
1309,AUD_NZD,2023-10-16 08:00:00,2023-10-16 12:00:00,1.068895,1.063764441,0.005130558612,2023-10-25 12:00:00,1.086857081,trail_stop,43,1,3,4.2714647,4.402054768,-0.2290198961,3.500999092,2.1,2.1
1311,AUD_JPY,2023-10-16 16:00:00,2023-10-16 20:00:00,94.87,94.21490633,0.655093669,2023-10-18 16:00:00,95.09167975,trail_stop,12,1,9,1.094499968,1.207460914,-0.5205362472,0.3383939713,0.8,0.8
1314,AUD_CAD,2023-10-17 12:00:00,2023-10-17 16:00:00,0.867855,0.862578421,0.005276579022,2023-10-25 08:00:00,0.8740075657,trail_stop,35,1,30,1.934018226,2.074260606,-0.8973617149,1.166014137,1.9,1.9
1317,AUD_CHF,2023-10-23 00:00:00,2023-10-23 04:00:00,0.56403,0.5600079756,0.004022024394,2023-10-25 12:00:00,0.5676934817,trail_stop,15,1,7,1.678259339,1.807547466,-0.6713037355,0.9108551679,1.4,1.4
1318,NZD_CHF,2023-10-23 00:00:00,2023-10-23 04:00:00,0.520315,0.516664237,0.003650763004,2023-10-25 16:00:00,0.52023,trail_stop,16,1,12,0.8066806848,1.009378038,-0.5683743365,-0.02328280414,1.7,1.7
1322,EUR_CHF,2023-10-25 16:00:00,2023-10-25 20:00:00,0.94789,0.9438914307,0.003998569342,2023-10-27 20:00:00,0.952621073,trail_stop,13,1,11,1.945695906,2.153270148,-0.5451949969,1.183191434,1,1
1325,GBP_USD,2023-10-30 08:00:00,2023-10-30 12:00:00,1.212865,1.206739647,0.006125353246,2023-10-31 12:00:00,1.214440985,trail_stop,7,1,5,1.014635361,1.172993575,-0.1477465811,0.2572888456,0.9,0.9
1326,NZD_JPY,2023-10-30 08:00:00,2023-10-30 12:00:00,87.324,86.75809994,0.5659000572,2023-11-01 00:00:00,87.73757496,trail_stop,10,1,5,1.493196527,1.881957753,-0.818165671,0.7308268516,1,1.4
1328,CAD_JPY,2023-10-31 00:00:00,2023-10-31 04:00:00,108.023,107.3615821,0.6614178778,2023-11-01 16:00:00,108.7459366,trail_stop,10,1,1,1.852081779,2.006295936,-0.2721426288,1.093010358,1.2,1.2
1329,USD_JPY,2023-11-06 00:00:00,2023-11-06 04:00:00,149.54,148.7379573,0.8020427432,2023-11-14 12:00:00,151.2024679,trail_stop,39,1,7,2.82653265,2.953707917,-0.2044778803,2.072792201,0.6,0.6
1332,AUD_USD,2023-11-13 08:00:00,2023-11-13 12:00:00,0.63765,0.6335062502,0.004143749786,2023-11-16 00:00:00,0.6487221877,trail_stop,16,1,6,3.434087658,4.003620116,-0.3861237002,2.672021293,1,1
1338,NZD_USD,2023-11-23 00:00:00,2023-11-23 04:00:00,0.604135,0.5991833214,0.004951678578,2023-11-29 08:00:00,0.6154712411,trail_stop,26,1,11,3.050480713,3.369564429,-0.1221807899,2.289373369,1.1,1.1
1366,CAD_JPY,2023-12-14 12:00:00,2023-12-14 16:00:00,105.638,104.5562266,1.081773439,2023-12-21 00:00:00,107.2796699,trail_stop,27,1,11,2.273119223,2.442285883,-0.2098406115,1.517572775,1.2,1.2
1367,EUR_JPY,2023-12-14 12:00:00,2023-12-14 16:00:00,155.257,153.7796536,1.477346384,2023-12-20 08:00:00,157.0559902,trail_stop,23,1,15,1.972455499,2.241857452,-0.5800941534,1.217717274,1.4,1.4
1375,CHF_JPY,2023-12-18 08:00:00,2023-12-18 12:00:00,164.023,162.6330912,1.389908762,2023-12-19 08:00:00,164.5835684,trail_stop,6,1,4,1.161227301,2.107332568,-0.09209237579,0.4033131124,2.2,2.2
1382,GBP_AUD,2023-12-26 08:00:00,2023-12-26 12:00:00,1.86676,1.855864562,0.01089543845,2024-01-10 04:00:00,1.894158421,trail_stop,59,1,30,3.283025293,3.366546484,-0.7278275251,2.514668987,4,4
1391,CAD_CHF,2024-01-02 00:00:00,2024-01-02 04:00:00,0.636385,0.6301716134,0.006213386622,2024-01-24 12:00:00,0.64163496,trail_stop,99,1,74,1.607014114,1.779222938,-0.6220440213,0.8449434025,1.5,1.5
1392,EUR_CHF,2024-01-02 00:00:00,2024-01-02 04:00:00,0.92988,0.9235637912,0.00631620875,2024-01-15 00:00:00,0.9320728434,trail_stop,54,1,45,1.105093305,1.190587629,-0.5003001207,0.3471771634,1,1
1393,EUR_NZD,2024-01-02 00:00:00,2024-01-02 04:00:00,1.75048,1.739026183,0.01145381659,2024-01-08 20:00:00,1.752429638,trail_stop,29,1,26,0.9368056415,1.055543356,-0.9385517843,0.1702172844,3.8,3.8
1394,GBP_JPY,2024-01-02 00:00:00,2024-01-02 04:00:00,179.932,178.6316617,1.30033825,2024-01-08 08:00:00,183.1797463,trail_stop,26,1,9,3.256844902,3.363740165,-0.9197606853,2.497616534,2.4,2.4
1395,USD_CHF,2024-01-02 00:00:00,2024-01-02 04:00:00,0.842675,0.835105138,0.007569861978,2024-01-05 16:00:00,0.8472476035,trail_stop,22,1,2,1.359998376,1.984844644,-0.01783387866,0.6040537502,0.9,0.9
1396,USD_JPY,2024-01-02 00:00:00,2024-01-02 04:00:00,141.444,140.3722968,1.071703239,2024-01-05 16:00:00,144.6592226,trail_stop,22,1,7,3.752904587,4.229715687,-0.1399641194,3.000105305,0.6,0.6
1398,GBP_CHF,2024-01-04 08:00:00,2024-01-04 12:00:00,1.080635,1.072477937,0.008157063256,2024-01-24 12:00:00,1.098847203,trail_stop,85,1,32,2.994337451,3.116930592,-0.652808472,2.232691103,1.9,1.9
1403,USD_CAD,2024-01-08 04:00:00,2024-01-08 08:00:00,1.337445,1.331598115,0.005846884944,2024-01-12 00:00:00,1.338149836,trail_stop,23,1,20,0.881666058,1.172419171,-0.5772304453,0.1205490272,1.3,1.3
1417,NZD_CHF,2024-01-29 08:00:00,2024-01-29 12:00:00,0.527135,0.523954888,0.003180112032,2024-02-09 00:00:00,0.531729916,trail_stop,52,1,38,2.221619845,2.545507806,-0.9103452869,1.444891227,1.7,1.7
1422,AUD_CHF,2024-02-06 00:00:00,2024-02-06 04:00:00,0.5655,0.5621300937,0.003369906334,2024-02-08 12:00:00,0.5673425702,trail_stop,15,1,7,1.317544038,1.540102153,-0.2789395036,0.5467719476,1.4,1.4
